Index,demand
10431,0.34158383894204225
10432,0.2922278206552962
10433,0.3383405667141376
10434,0.2935571086207739
10435,0.3371563107638529
10436,0.22243314248794926
10437,0.3037858155267069
10438,0.3264541537902113
10439,0.3461091827490499
10440,0.22257230337894787
10441,0.32707385592214205
10442,0.22265557046814613
10443,0.4000117907083504
10444,0.32163224812310387
10445,0.22250637142138954
10446,0.40181679201531256
10447,0.3132011529699516
10448,0.32402829687019974
10449,0.32421162218635924
10450,0.32367078241456615
10451,0.3149655344533917
10452,0.31707270395704434
10453,0.22287866601478856
10454,0.3154758699213001
10455,0.3208203075003271
10456,0.21957479685887665
10457,0.3466823291469385
10458,0.33637212004084954
10459,0.22929271584336264
10460,0.3385756028337879
10461,0.34118917069346955
10462,0.2261402830650951
10463,0.2513127099728898
10464,0.3405312641263694
10465,0.17857712360347655
10466,0.2513491226737134
10467,0.32829792462258095
10468,0.34569077370168066
10469,0.26616498623701934
10470,0.3320748049125073
10471,0.22940234753884386
10472,0.34625086826608803
10473,0.23025760056031283
10474,0.34617579023340367
10475,0.2273600213151084
10476,0.34761690426107406
10477,0.6285121943478649
10478,0.6454575290724491
10479,0.640700168993843
10480,0.6662666356162114
10481,0.6535306156108591
10482,0.6871138993703525
10483,0.6568296045223327
10484,0.6812618803539275
10485,0.6662172975134353
10486,0.6949525059536396
10487,0.6635790423694949
10488,0.6515662862930919
10489,0.6468656562074082
10490,0.7417181496116803
10491,0.6597503128025941
10492,0.6721072099170279
10493,0.7935356981978974
10494,0.6611161778101938
10495,0.6555793110052364
10496,0.7436189961559138
10497,0.8007844320694862
10498,0.680154190962593
10499,0.739656134024562
10500,0.655278035681034
10501,0.730430336771775
10502,0.5534411904566681
10503,0.6505572658994996
10504,0.6451455978770009
10505,0.7424491266074451
10506,0.557235784111082
10507,0.526368704415032
10508,0.6456079088797362
10509,0.5631569496518989
10510,0.5100006416566891
10511,0.6543889289841562
10512,0.5727838232020919
10513,0.5316395142842738
10514,0.6243312331745372
10515,0.6399377585143369
10516,0.6644994603447
10517,0.5170137105646164
10518,0.6249316299612482
10519,0.6538336461287918
10520,0.5978163852818767
10521,0.648335087162658
10522,0.6109959391670643
10523,0.6462207744748965
10524,0.9164256989245144
10525,0.7312692751025448
10526,0.9098716948899367
10527,0.7868636598963724
10528,0.8879254760472646
10529,0.785706294670544
10530,0.9437087593010749
10531,0.9292909135959122
10532,0.8839825997624386
10533,0.7870561917982257
10534,0.9371817703107094
10535,0.8638058818558767
10536,0.9221664884539835
10537,0.8356645815363947
10538,0.8878554713966453
10539,0.9349405612438512
10540,0.8623361588336
10541,0.9539619969411526
10542,0.8926418462257407
10543,0.9006036875719464
10544,0.8950316111293594
10545,0.949289118199229
10546,0.9005358472196404
10547,0.9310290135125299
10548,0.8971217861023175
10549,0.9299109889067447
10550,0.929477974647271
10551,0.9362981697938307
10552,0.6150162056852445
10553,0.9336150688309262
10554,0.7829108070461187
10555,0.9412487313760972
10556,0.9276850507960855
10557,0.7551734196894319
10558,0.9257333497515262
10559,0.9393501805325303
10560,0.7802403990314094
10561,0.928400555404487
10562,0.9107095673827988
10563,0.8822433539533481
10564,0.7537662466575501
10565,0.9359880153421225
10566,0.8905916705464022
10567,0.9318591518659003
10568,0.751395473040664
10569,0.9339150948423648
10570,0.9012351292263697
10571,0.569312958607277
10572,0.5860617882085013
10573,0.5603336432188998
10574,0.6029327348978742
10575,0.575511364654758
10576,0.602399566338843
10577,0.5500612217854883
10578,0.5993275656022518
10579,0.5673231069948428
10580,0.6217692056202324
10581,0.5461642153108943
10582,0.5624984497813984
10583,0.5384530613853405
10584,0.5961539422368198
10585,0.5807799670386615
10586,0.5539178416549154
10587,0.6079219918281893
10588,0.5623102346086564
10589,0.5605716166268881
10590,0.6589106118706568
10591,0.6256697142405026
10592,0.548904664835961
10593,0.6290734854959955
10594,0.5442303996104947
10595,0.6303853181631569
10596,0.5431122806979223
10597,0.5438474746329769
10598,0.533103548306975
10599,0.6347938449628093
10600,0.549853336995566
10601,0.5738575608984644
10602,0.529582819373996
10603,0.5425820420810674
10604,0.5603833213321718
10605,0.5403047648744824
10606,0.5548923736416866
10607,0.5779230938752007
10608,0.5890094240522243
10609,0.5211118202222627
10610,0.5087438852394724
10611,0.5703445685202346
10612,0.5787314699163366
10613,0.5184348945509123
10614,0.5878172307105307
10615,0.5039953410958733
10616,0.5742819470862277
10617,0.5101097369022984
10618,0.3422801846025673
10619,0.3770274249694281
10620,0.33759773334818866
10621,0.3764598112674614
10622,0.26783249182323376
10623,0.3749382574731335
10624,0.3343028453373781
10625,0.3454872694574868
10626,0.32840711438981773
10627,0.38601627336116423
10628,0.2511914252589666
10629,0.34611154615831713
10630,0.33097512347524216
10631,0.36379570284793433
10632,0.33701672221840434
10633,0.334376064591401
10634,0.36946812261606765
10635,0.330037416848004
10636,0.34184918445618073
10637,0.37914156277186173
10638,0.3648880693452504
10639,0.3251508571707711
10640,0.38375089695074494
10641,0.31908329646984546
10642,0.37010086371202605
10643,0.33649328023639447
10644,0.32449090103342293
10645,0.3496365529049714
10646,0.3730930301487178
10647,0.3426425442260933
10648,0.34332858667300414
10649,0.2959072381720534
10650,0.24914906988259522
10651,0.3428013628726645
10652,0.29339067928363294
10653,0.2506857038658288
10654,0.34210666067540146
10655,0.3498170591708816
10656,0.3613373799407111
10657,0.38259447687008813
10658,0.3465287377758815
10659,0.3481742152584614
10660,0.3842953438017754
10661,0.3513584661902295
10662,0.3785328856241568
10663,0.34550387693407647
10664,0.3787200974766297
10665,0.012977227269877198
10666,0.010848848272182382
10667,0.011051120523038374
10668,0.09333436503561363
10669,0.09206073365005404
10670,0.003775201758468419
10671,0.0032241545292493595
10672,0.0924979084975626
10673,0.012455140569156933
10674,0.012294558076773834
10675,0.002853004635072598
10676,0.010990918716316606
10677,0.009762317564129694
10678,0.01220662891951485
10679,0.009834454395295456
10680,0.010185181678693395
10681,0.009603537801962783
10682,0.004628182301318659
10683,0.004209199224432955
10684,0.00812314491936092
10685,0.013386661220196161
10686,0.0036692870530910388
10687,0.007702977285712315
10688,0.011683120003742747
10689,0.006503048180166698
10690,0.011769916303396064
10691,0.006766288230528494
10692,0.011330459700519088
10693,0.009972718530049815
10694,0.017582400296044548
10695,0.01151316154754653
10696,0.008317388583522878
10697,0.00806169724278677
10698,0.0036501300283349747
10699,0.008302814760150906
10700,0.006908456702403906
10701,0.016492085349693847
10702,0.016867188150763143
10703,0.006021440333866021
10704,0.015252484377472883
10705,0.016272654751458157
10706,0.04338119549413502
10707,0.06156295549582759
10708,0.04353254681777487
10709,0.06333821945631428
10710,0.06299122929563411
10711,0.0223755954142926
10712,0.04385634715309636
10713,0.03783895132314227
10714,0.06391176748327178
10715,0.021996255739169718
10716,0.03526919792699107
10717,0.021635044177049034
10718,0.05952884175401151
10719,0.034401687286876086
10720,0.02248742520913727
10721,0.05946994013952626
10722,0.02465280873322047
10723,0.03552929448598472
10724,0.0495607311653842
10725,0.06016336130146697
10726,0.02475958549629155
10727,0.04975402237830895
10728,0.02224595490493836
10729,0.04906069556575698
10730,0.019489752489625617
10731,0.023294953737603916
10732,0.041246062378120125
10733,0.049307789540894896
10734,0.019388682462827975
10735,0.07217560120261005
10736,0.04165263960829808
10737,0.018555073180348797
10738,0.07242095328966412
10739,0.04152185277521478
10740,0.018126461868426286
10741,0.07426731936245645
10742,0.026224441945428223
10743,0.04077969847468881
10744,0.050047364131611184
10745,0.07239844769060547
10746,0.02523052500760886
10747,0.052230603717743025
10748,0.024122071722910407
10749,0.05100654120365749
10750,0.023428116928756
10751,0.05139947024635367
10752,0.010271914715026295
10753,0.011660568840327068
10754,0.011040096355796447
10755,0.008103462579761203
10756,0.011822903973799107
10757,0.0186649146064735
10758,0.005771001700511119
10759,0.01942619620245585
10760,0.0967029619648884
10761,0.007220805525614174
10762,0.020344864732400825
10763,0.014330527647899535
10764,0.014364255007759605
10765,0.006850756613667783
10766,0.014220175329499762
10767,0.01694827489513563
10768,0.016200388724277495
10769,0.01673797298778136
10770,0.009893007732175885
10771,0.017142356586229562
10772,0.010062150092762193
10773,0.008542750617857142
10774,0.0942246159618743
10775,0.09289735545731997
10776,0.024982077246111498
10777,0.05269792124948181
10778,0.02331648828401453
10779,0.05431947433020047
10780,0.02327644675805428
10781,0.05506800234226788
10782,0.031758722878342936
10783,0.022830483956435513
10784,0.03690974545390915
10785,0.05100501365500647
10786,0.03179495790344116
10787,0.03783073674452517
10788,0.031926460121748074
10789,0.018727304782042084
10790,0.03702676698928308
10791,0.0319248255223308
10792,0.019389778262331098
10793,0.013455748323517952
10794,0.0364504286893104
10795,0.06364340514858878
10796,0.02123915739487285
10797,0.013728146315574369
10798,0.06625690351399338
10799,0.013496138035522104
10800,0.06613008518936457
10801,0.025294425583575753
10802,0.012643157636379479
10803,0.028119321896352134
10804,0.06561398573476106
10805,0.024142356561914213
10806,0.045492190313945455
10807,0.027270609975641666
10808,0.022910155564642404
10809,0.047524456225203834
10810,0.027262466972103994
10811,0.02223768755928665
10812,0.04787733367737116
10813,0.026951353252909108
10814,0.0273682605640434
10815,0.025274128268544582
10816,0.047038441262256425
10817,0.02580108259899988
10818,0.02460061931588768
10819,0.02508218864243668
10820,0.022358631920285185
10821,0.02381416100544745
10822,0.02356431719089125
10823,0.08926911155028261
10824,0.09137871406645147
10825,0.09029546427362525
10826,0.09329305172340681
10827,0.09085293620116093
10828,0.09613404189155365
10829,0.07957656558008641
10830,0.08811463816557753
10831,0.08620498392758046
10832,0.09407182708618582
10833,0.07913287205249271
10834,0.08527106464141006
10835,0.07826413593148902
10836,0.07789494930500884
10837,0.08617047798924593
10838,0.08017194948236925
10839,0.08017400386613116
10840,0.0841897111900887
10841,0.08592730784283217
10842,0.09262489428266434
10843,0.0813179861130453
10844,0.08553467377492312
10845,0.09485954623000029
10846,0.08605900938255705
10847,0.08969867827630731
10848,0.07322360566130347
10849,0.08381462664460668
10850,0.08417908539432888
10851,0.08790598052628948
10852,0.07342905496059961
10853,0.10351253099575573
10854,0.08414107948573452
10855,0.0725293544408058
10856,0.1049934738383593
10857,0.08630686609613125
10858,0.07039175946663229
10859,0.10634208232197291
10860,0.08275469986396475
10861,0.08548711182360454
10862,0.09108331247034508
10863,0.10594582763510933
10864,0.08238918846323803
10865,0.09003557206437893
10866,0.07851493648848172
10867,0.08837548639912618
10868,0.07799405538836542
10869,0.08991213226795529
10870,0.13512592962944353
10871,0.19646384087890179
10872,0.13335045721675684
10873,0.19698779578068443
10874,0.1370741993189829
10875,0.15020096905695654
10876,0.10360801680152401
10877,0.13824174652119064
10878,0.15750335427688597
10879,0.15052638308701455
10880,0.10275312513933699
10881,0.16113279895403165
10882,0.10011594141754136
10883,0.1731901197918187
10884,0.15839466157975668
10885,0.1039671411333187
10886,0.2293998418506542
10887,0.12977735351321423
10888,0.15654707007821317
10889,0.14274025049937974
10890,0.17638850813299922
10891,0.12867178282187025
10892,0.14001794347103408
10893,0.12548242040209984
10894,0.13332391347694145
10895,0.09566852150497407
10896,0.12300878343130547
10897,0.1371435547767083
10898,0.13215161630770456
10899,0.09837165488600147
10900,0.17664535698729836
10901,0.1366815635464936
10902,0.09723634898133195
10903,0.17916780575872177
10904,0.13725644224159742
10905,0.09610347174286131
10906,0.1800803066492398
10907,0.11841221079927523
10908,0.13585141077317858
10909,0.17230500906485058
10910,0.17802881192311046
10911,0.12396778187579577
10912,0.17390776102191496
10913,0.11977331123876031
10914,0.17297109924036239
10915,0.1156056727625544
10916,0.1735884154086087
10917,0.11738053346952046
10918,0.11149096898004968
10919,0.11826838556495928
10920,0.11340341327449274
10921,0.11937868838099261
10922,0.11578115443169118
10923,0.1006220825044901
10924,0.11833042408954636
10925,0.13747858335584384
10926,0.11599902960171932
10927,0.0976509831852767
10928,0.13802478997131215
10929,0.09615738063332084
10930,0.1297713991445813
10931,0.1374338346654839
10932,0.09789679643479156
10933,0.1292851391477613
10934,0.07396698715019534
10935,0.149340453892906
10936,0.12537419727319749
10937,0.13211371070710165
10938,0.07471034649008525
10939,0.12282772673405473
10940,0.06975227032946593
10941,0.12122657346930689
10942,0.06272602556658466
10943,0.06921902778095827
10944,0.10616258556010869
10945,0.12079684547160112
10946,0.06471348039341879
10947,0.14292119618772364
10948,0.10650182748392997
10949,0.06383678202924031
10950,0.1430022028735678
10951,0.10863975377182264
10952,0.06275508828506966
10953,0.14467600855726215
10954,0.07264608500526672
10955,0.1068412704100129
10956,0.15284475823760557
10957,0.14378923541946925
10958,0.07229527829764357
10959,0.15415603902107725
10960,0.07024431021281871
10961,0.14987890971340734
10962,0.0684844739659661
10963,0.14961158911402436
10964,0.9080017810834043
10965,0.6052302268292405
10966,0.8886181700167357
10967,0.6281140971052279
10968,0.900722651897002
10969,0.6372352321186036
10970,0.9126733709232464
10971,0.8732599680075294
10972,0.8354834337567189
10973,0.6212228103139515
10974,0.9113515555076658
10975,0.8463117880110702
10976,0.8897279116146314
10977,0.462847254892233
10978,0.85824745601653
10979,0.8993945982295158
10980,0.4778396992215043
10981,0.912933183110284
10982,0.8582682483921861
10983,0.7676411813306864
10984,0.48246198624950104
10985,0.9111756712299844
10986,0.7652400159456961
10987,0.8670985267215675
10988,0.7519595509199084
10989,0.8772825421078494
10990,0.8716295055919799
10991,0.889319982130564
10992,0.7625412310870544
10993,0.8936046141273318
10994,0.5035879358477642
10995,0.906175547033493
10996,0.8725956129925165
10997,0.49053681616929246
10998,0.8790611106377999
10999,0.8854864098444925
11000,0.492995489495173
11001,0.9064858648591614
11002,0.8867366037140122
11003,0.8326934698956355
11004,0.4948437110384929
11005,0.8928685079415989
11006,0.8479965809173762
11007,0.8835995598044678
11008,0.8311393894644945
11009,0.8848280453474605
11010,0.848420430872851
11011,0.22714775388139924
11012,0.1540135545286612
11013,0.22541179794519942
11014,0.15796426589050308
11015,0.1728727139684778
11016,0.15783611397973218
11017,0.2262126628929805
11018,0.22787484256455015
11019,0.1936446527048102
11020,0.11976513244672343
11021,0.22489917648695507
11022,0.1952215676714678
11023,0.22333795816856944
11024,0.1501425180023136
11025,0.19527792322842774
11026,0.22634760828912054
11027,0.15460826070305317
11028,0.2126729685717465
11029,0.2675059382042825
11030,0.14637011554201612
11031,0.15408245495042155
11032,0.21133187393102057
11033,0.19381944495691183
11034,0.28832870416562434
11035,0.14347963173025946
11036,0.2538672481915095
11037,0.2075488657451855
11038,0.2058105355822731
11039,0.19343782413022143
11040,0.20369728508709828
11041,0.11962211742321346
11042,0.2053058486373922
11043,0.20155097811456163
11044,0.11946860855193309
11045,0.21065290074259044
11046,0.19639787089676203
11047,0.12210902049850102
11048,0.31383450036158667
11049,0.2074032374406527
11050,0.19744453259495887
11051,0.12015891634693027
11052,0.3114539119204016
11053,0.20016472550503367
11054,0.21929326749631084
11055,0.19680815086266895
11056,0.217390018464877
11057,0.19530602385428847
11058,0.13121977091591205
11059,0.16289662588106607
11060,0.13037236853023365
11061,0.16684209520262971
11062,0.13087270122052325
11063,0.16516933455679939
11064,0.09188921267713011
11065,0.13134013107646697
11066,0.1302186885588411
11067,0.16559631009303358
11068,0.09191292244323324
11069,0.1301043377140236
11070,0.09244987039739959
11071,0.13997136387867648
11072,0.12845977511648882
11073,0.09253704067749928
11074,0.14028285777422836
11075,0.11113068689499975
11076,0.13237918736707704
11077,0.15321791777183105
11078,0.14333620864454236
11079,0.11120140677177832
11080,0.15731518991631468
11081,0.10877588784116332
11082,0.15391977420058064
11083,0.07597495805331514
11084,0.10666306523921243
11085,0.10820262447850737
11086,0.15099441372713582
11087,0.07635849352495477
11088,0.23003320393955876
11089,0.10916428341072845
11090,0.07422649481682955
11091,0.17767322787645162
11092,0.10903505402592709
11093,0.07271940504896925
11094,0.17860702980640292
11095,0.11847528194974234
11096,0.10770642283380644
11097,0.18243766742717388
11098,0.17871438286302926
11099,0.11818240838656865
11100,0.18878994278379757
11101,0.11633613043280619
11102,0.18495853092342046
11103,0.11369150186490407
11104,0.1824076063344614
11105,0.07984381917459063
11106,0.111200128937777
11107,0.08037053847478136
11108,0.11481072022460805
11109,0.0821974754713893
11110,0.11592048479375629
11111,0.07394064813636256
11112,0.07977017103535955
11113,0.10797276242138212
11114,0.11605120313900277
11115,0.07380111964404981
11116,0.105564504212185
11117,0.0722892369623443
11118,0.09650894352915651
11119,0.1039816516062275
11120,0.07410477315477221
11121,0.09936292152317268
11122,0.09983823530278173
11123,0.10853237151607863
11124,0.10101600564469104
11125,0.10046447588559114
11126,0.10571360320024005
11127,0.09861651091994093
11128,0.09565691095052208
11129,0.09657046518201129
11130,0.0549914797839092
11131,0.09581062929048163
11132,0.08024113462856447
11133,0.09837318974367051
11134,0.054187116530010994
11135,0.10168230005344642
11136,0.07949043575990695
11137,0.054579277880833
11138,0.10216489822061676
11139,0.07940423664888055
11140,0.05336411654007772
11141,0.10218931354262555
11142,0.0574205187668305
11143,0.07891858968548297
11144,0.11599281446167223
11145,0.10352827701240967
11146,0.055858811906786064
11147,0.11739860543737371
11148,0.05508605350858692
11149,0.11221179466069864
11150,0.05238634916656843
11151,0.11205386899761482
11152,0.03770454469609385
11153,0.030422701026695545
11154,0.0383165874730633
11155,0.03006530655244423
11156,0.03749358965404122
11157,0.032130958875788325
11158,0.03768483716790199
11159,0.036681337239329974
11160,0.041510920125150334
11161,0.032362967489595246
11162,0.036117181411419966
11163,0.04119437644985786
11164,0.036357484669908055
11165,0.045320035952114944
11166,0.04073797358140632
11167,0.036697361792072475
11168,0.045312093174127474
11169,0.033729681647219824
11170,0.04031674683995101
11171,0.038682086475086745
11172,0.04599332041998569
11173,0.03159344548890081
11174,0.0384018381268187
11175,0.031087320195279808
11176,0.036772251499597154
11177,0.03861807390586953
11178,0.030869656065866738
11179,0.039103116726727886
11180,0.036774407405060425
11181,0.036630132984860925
11182,0.023324076849789682
11183,0.037180004550483314
11184,0.03569269209341349
11185,0.023334015042861436
11186,0.03799016001652488
11187,0.03470994992904877
11188,0.023018458172483533
11189,0.027460835142565823
11190,0.038443280780809844
11191,0.043722794646042965
11192,0.025205527583134837
11193,0.026578194769305466
11194,0.04266556148523506
11195,0.02432117735756663
11196,0.04107981198739876
11197,0.024006446601407647
11198,0.041427475111536424
11199,0.36448416940945305
11200,0.3350887038823541
11201,0.368621599085451
11202,0.3289100355507102
11203,0.3696062718119532
11204,0.32919188249976344
11205,0.39057466092941767
11206,0.38091926280110194
11207,0.3873646525325599
11208,0.3358675908773298
11209,0.3812746394206191
11210,0.3727159139040945
11211,0.3884979608434401
11212,0.26469174693020403
11213,0.38574479362819697
11214,0.38909322816549874
11215,0.2695694975885064
11216,0.3993487290996864
11217,0.3794823223592756
11218,0.35132123041705887
11219,0.3595623518214924
11220,0.38981542547581005
11221,0.34359847369944185
11222,0.3954128452868564
11223,0.3448902281903717
11224,0.38915894780128146
11225,0.3968942450795232
11226,0.40592651389727435
11227,0.3466967788740463
11228,0.3798489686728948
11229,0.324204133183975
11230,0.41365276622781155
11231,0.38212875322261414
11232,0.24141315064392466
11233,0.4160689372303665
11234,0.389651246219716
11235,0.32307436781712384
11236,0.40769196666347907
11237,0.41651560320031156
11238,0.3609721989080074
11239,0.33465056037735263
11240,0.40219831456544636
11241,0.3597623749889997
11242,0.3966245404909308
11243,0.3472466131369173
11244,0.4037044288016092
11245,0.35720866786355027
11246,0.02475618367314035
11247,0.023196960005586756
11248,0.024993475793673225
11249,0.023213695061172893
11250,0.0240910842217118
11251,0.024236393974887596
11252,0.026528002750621865
11253,0.023599277767943794
11254,0.023618707837566782
11255,0.023500046662828886
11256,0.0257559039119558
11257,0.02154640385516257
11258,0.025215202005604606
11259,0.03416426385052292
11260,0.022632755330535978
11261,0.02520606352543081
11262,0.03575242254575369
11263,0.02510309270871519
11264,0.022557042311270148
11265,0.021077648554373662
11266,0.03453441734270221
11267,0.02515146404056376
11268,0.020480112435205394
11269,0.022601733556534595
11270,0.020473447203968778
11271,0.014262882126035312
11272,0.024561574470152073
11273,0.014095371343642554
11274,0.0215202023155045
11275,0.015419637700227154
11276,0.034460850165026126
11277,0.013572313901159594
11278,0.01336566426190429
11279,0.03156067857947371
11280,0.014148404434183734
11281,0.013233958727191505
11282,0.03193109314154389
11283,0.027433833808177224
11284,0.013852871596266955
11285,0.017333075480504265
11286,0.03263465966870476
11287,0.026883294338607464
11288,0.016330735005384817
11289,0.026187664477566375
11290,0.014882428219777866
11291,0.02591735493851975
11292,0.01568345580975515
11293,0.023393398674720678
11294,0.014923410542314136
11295,0.023312197585146036
11296,0.01522421462056378
11297,0.021896432860112572
11298,0.015327027546235245
11299,0.008319550463088604
11300,0.021640632756760828
11301,0.03023800930906212
11302,0.015276271341868819
11303,0.007587732107033313
11304,0.029751110575918546
11305,0.006158082400261167
11306,0.01673378706417121
11307,0.030065030056686468
11308,0.006758988745836747
11309,0.017841166690368476
11310,0.014978472218190125
11311,0.02915627424628567
11312,0.031282996056928844
11313,0.018706796333316678
11314,0.013870455607910268
11315,0.031931225816062433
11316,0.013063154648828568
11317,0.030835845335965367
11318,0.01313019151338507
11319,0.021642815207582863
11320,0.03099782023777574
11321,0.014238052673469698
11322,0.020075782863471642
11323,0.022410243002146904
11324,0.012878599577614641
11325,0.020434255416442823
11326,0.02196904609176477
11327,0.012642109314244573
11328,0.021035637300315102
11329,0.015032965190947392
11330,0.022466437503105355
11331,0.02195252177051485
11332,0.014615380826036556
11333,0.017471705967669116
11334,0.013851631687878702
11335,0.015416491876755062
11336,0.013805317115642646
11337,0.01684165083809401
11338,0.019451523029104772
11339,0.020903801242661377
11340,0.020703863482821258
11341,0.011758050032174394
11342,0.02045517699514275
11343,0.012963774133965988
11344,0.09183931537783102
11345,0.003988188481474267
11346,0.010232205127396476
11347,0.010161796279404181
11348,0.012751942069838262
11349,0.020512032358113705
11350,0.0214799944495514
11351,0.12777311113928544
11352,0.15986197678249037
11353,0.12704298650823254
11354,0.1657453382630259
11355,0.12910520599626443
11356,0.16300442694091558
11357,0.10020626865173966
11358,0.12998190861666015
11359,0.11746512258656111
11360,0.16343551950689977
11361,0.09850122084347508
11362,0.11552946147901136
11363,0.09873602621676865
11364,0.20771950568951608
11365,0.11475650701244063
11366,0.10087166044836383
11367,0.1585457593770824
11368,0.1451112554044106
11369,0.11727900667696092
11370,0.12784631016432207
11371,0.16257993930840936
11372,0.14429001488436796
11373,0.125059579386071
11374,0.1388352846809677
11375,0.12267831819573537
11376,0.10838942894794494
11377,0.1375125481326217
11378,0.13310570678145806
11379,0.12237621214516506
11380,0.1089598360662065
11381,0.16637340614873147
11382,0.13202316441122675
11383,0.10776891566207547
11384,0.1632147007580836
11385,0.13461957541208497
11386,0.107609845874081
11387,0.16764525171633543
11388,0.11976493697864404
11389,0.13125340393047794
11390,0.13461814827235963
11391,0.16578710361085988
11392,0.12004743410022119
11393,0.13639580773689694
11394,0.11811629255315281
11395,0.13658096785414564
11396,0.11646188903540622
11397,0.1366714952468435
11398,0.0585647883432052
11399,0.09919031473241449
11400,0.058068580302698694
11401,0.10090130268818329
11402,0.057849718586072074
11403,0.10108531357056243
11404,0.06130407402440614
11405,0.05903816734150162
11406,0.09295647149239987
11407,0.09993926611534257
11408,0.05925590892073327
11409,0.09516371216590988
11410,0.05791434936118596
11411,0.1338627441336206
11412,0.09126831504056586
11413,0.06173591204488347
11414,0.13701356277423707
11415,0.06360770435018569
11416,0.09211375870480085
11417,0.08688920180328438
11418,0.13791591700166822
11419,0.06404987914499814
11420,0.08498115045062804
11421,0.0593451192899438
11422,0.08400683343061957
11423,0.05130651476342467
11424,0.059598582918619435
11425,0.0660348629328946
11426,0.08305403483934767
11427,0.04882391696199797
11428,0.09599035947123467
11429,0.06494984784314144
11430,0.04619051110985097
11431,0.09620230825151581
11432,0.06608964876061926
11433,0.045376462555156066
11434,0.09661287641028475
11435,0.07654781740833509
11436,0.06546708830687595
11437,0.08185340606090591
11438,0.09784535550062838
11439,0.07501449310243431
11440,0.07949947172472333
11441,0.07128852808981367
11442,0.07783543355060477
11443,0.07043785062404159
11444,0.07865306334809218
11445,0.08970338597085895
11446,0.06506660246804141
11447,0.09075818215336261
11448,0.07122898629082944
11449,0.09360053194599545
11450,0.07066506398066079
11451,0.03127752048660866
11452,0.09030441504406533
11453,0.0709794815633822
11454,0.06952705615355405
11455,0.028208556605911136
11456,0.06851783879304288
11457,0.029452590813963245
11458,0.06974911079890804
11459,0.06984464039780228
11460,0.03161812333306348
11461,0.07113160525104303
11462,0.06902824544915073
11463,0.07116707359110247
11464,0.07991188579367492
11465,0.07174605837766507
11466,0.07005251274124635
11467,0.08168973892407286
11468,0.06861353522264765
11469,0.08007353996439769
11470,0.054676318904670396
11471,0.06157620978944705
11472,0.06314495953572251
11473,0.07849754193184472
11474,0.05317453399740085
11475,0.06798460244107091
11476,0.06362509129120286
11477,0.0532749624884106
11478,0.06799099808023612
11479,0.06555187395820827
11480,0.05198151762253448
11481,0.06885451856753241
11482,0.03905858985801947
11483,0.0642536594201549
11484,0.06818563543736403
11485,0.06913125652268085
11486,0.03724479697958677
11487,0.06808735912684176
11488,0.03647457618334455
11489,0.06805868460607843
11490,0.037378689600652666
11491,0.06825250817723941
11492,0.07076214520696592
11493,0.05534084947743848
11494,0.07161156595925022
11495,0.057136106410947955
11496,0.07344066923458269
11497,0.059009954486781604
11498,0.04175932098009739
11499,0.070542537578708
11500,0.05823129959058224
11501,0.05698394058149805
11502,0.04041862090542231
11503,0.059075751197126075
11504,0.040314217993052875
11505,0.05900565200819557
11506,0.05841500335994105
11507,0.041070159415232156
11508,0.0594429469000898
11509,0.08341426503841809
11510,0.05775863977467191
11511,0.06877926182085863
11512,0.059542649458173065
11513,0.08590616718111237
11514,0.06925563019539965
11515,0.08297209168178667
11516,0.06844966822170025
11517,0.04016710197931823
11518,0.08495524194303837
11519,0.0702457044231684
11520,0.06761366755895272
11521,0.0395314952259276
11522,0.05443319166473826
11523,0.07280125631959913
11524,0.040849216672033915
11525,0.05754333475850797
11526,0.07460361681006214
11527,0.03977740450261829
11528,0.058641313340556146
11529,0.04172043556374742
11530,0.07213023369646879
11531,0.0515768006951593
11532,0.05762273591817566
11533,0.041200649531584116
11534,0.05084776747920335
11535,0.039028453584702284
11536,0.05052929462675227
11537,0.03963264462387996
11538,0.05054887395683955
11539,0.014327486130092187
11540,0.028315938193510345
11541,0.015312459850798724
11542,0.031075085310194345
11543,0.014750388551815971
11544,0.033661709425468096
11545,0.009255565995138104
11546,0.014015261830148201
11547,0.025901514649359567
11548,0.031141697688255754
11549,0.008757417230101927
11550,0.026309208738574313
11551,0.008067815974077852
11552,0.03240968480727548
11553,0.025811249750826812
11554,0.008601643863497335
11555,0.03213851346868406
11556,0.01212157964228712
11557,0.02483486473456771
11558,0.025629369562389565
11559,0.03276792292512744
11560,0.012173740010341244
11561,0.027068124559841866
11562,0.011930982198826323
11563,0.026133734016292515
11564,0.017708286713569568
11565,0.012057470236005563
11566,0.02568655028329249
11567,0.017115914380079894
11568,0.044963490237926874
11569,0.01621380400772536
11570,0.046203800156132346
11571,0.01648529246448216
11572,0.04644303534982024
11573,0.022478782885229823
11574,0.031661939337595646
11575,0.04534751399346777
11576,0.021748124911785238
11577,0.03166940542048673
11578,0.02084347990957154
11579,0.02064707467610566
11580,0.031004995925280388
11581,0.034953560468824176
11582,0.06671230205808623
11583,0.03478240289692491
11584,0.0701746913762905
11585,0.036144447089895775
11586,0.07203233085108227
11587,0.035477500462713724
11588,0.03273536976328003
11589,0.04683490130669904
11590,0.06789652744512176
11591,0.03405465906262577
11592,0.04801779534756152
11593,0.03411036062735173
11594,0.05332409658162219
11595,0.048314678938233706
11596,0.03422281776885902
11597,0.05534060088570415
11598,0.03977998212485679
11599,0.04563198424516503
