Index,demand
4185,0.0506186022425486
4186,0.0328250344046341
4187,0.0732266559424858
4188,0.0522094209193607
4189,0.0504792002581009
4190,0.0748494264474771
4191,0.0516907704323188
4192,0.050475504804217
4193,0.0745766714885909
4194,0.0512024114974255
4195,0.0507085352556641
4196,0.0537890136692678
4197,0.071068796541866
4198,0.0475774229759132
4199,0.0501571742430669
4200,0.0540922483343299
4201,0.0470855985245492
4202,0.053787999768759
4203,0.0467051380639846
4204,0.0357714751564027
4205,0.0530456002795001
4206,0.0529427551777418
4207,0.0463764312516814
4208,0.0350777134542604
4209,0.0412996026049646
4210,0.0536674840932118
4211,0.0339633753541688
4212,0.0404193747158657
4213,0.0532539501777824
4214,0.0331777486985861
4215,0.041754603947478
4216,0.0561430493903552
4217,0.0528272987597898
4218,0.0511949965994516
4219,0.0415606367788022
4220,0.0562060966517946
4221,0.0527185219296886
4222,0.0557813606866522
4223,0.0515964006410478
4224,0.0550570081905294
4225,0.0509123855720523
4226,0.0739962424956124
4227,0.0647662843761136
4228,0.0735569419851957
4229,0.0661478208675891
4230,0.0745288010468206
4231,0.0659528342512391
4232,0.0575789790534074
4233,0.0734584971035021
4234,0.0572822486746359
4235,0.0668993407145972
4236,0.0570994735050086
4237,0.0567043385855019
4238,0.0552752207081318
4239,0.0513033417432667
4240,0.0572405869012017
4241,0.0559290313911429
4242,0.0512876659697287
4243,0.0732390960687964
4244,0.0574205662376137
4245,0.070165028811437
4246,0.051747256231198
4247,0.0734205759379978
4248,0.0700216643374322
4249,0.0731950356356524
4250,0.069654821103503
4251,0.0624422125333785
4252,0.0739701140332693
4253,0.0765907039570635
4254,0.0692092104465021
4255,0.0623856977166408
4256,0.063198895553149
4257,0.0769852890361207
4258,0.0621393114555238
4259,0.0628696672850494
4260,0.0770875174584047
4261,0.0616015432580044
4262,0.0634739968836373
4263,0.0614466344850865
4264,0.0753328899103535
4265,0.0745709606385095
4266,0.0640163344605491
4267,0.0609731072243675
4268,0.0756699271761431
4269,0.0598348101250861
4270,0.0742380144905955
4271,0.0603911199946098
4272,0.0732342260546025
4273,0.1022083182095705
4274,0.1285423873507385
4275,0.101678804699202
4276,0.1305973371785762
4277,0.1018043910623938
4278,0.1874005325248235
4279,0.1170383103676627
4280,0.1026442959836607
4281,0.1526962807543715
4282,0.1886733918864773
4283,0.115698050681518
4284,0.1523096106513069
4285,0.1135890459703164
4286,0.1345550480184758
4287,0.1536259261555643
4288,0.1156098316210634
4289,0.1361210536135096
4290,0.1008321505645729
4291,0.1537383550414665
4292,0.1530245570919358
4293,0.1388069411709187
4294,0.1003257016815551
4295,0.1547383221645803
4296,0.1251912196526881
4297,0.1534863486307202
4298,0.0922971239809625
4299,0.097758479828312
4300,0.118437237943485
4301,0.1509136808548674
4302,0.0940881113996163
4303,0.1282227965071704
4304,0.1191614278820564
4305,0.0936148265805769
4306,0.1281606753700259
4307,0.1200999654155038
4308,0.0925131047957755
4309,0.1304099144961063
4310,0.1401289273755564
4311,0.1168243929452502
4312,0.1564377187107747
4313,0.1294729483874721
4314,0.1396433802464328
4315,0.2127308837007322
4316,0.1356782803298628
4317,0.1554917245999053
4318,0.1354845666800931
4319,0.1574601492846259
4320,0.1018104482109123
4321,0.1272513462525693
4322,0.102114951265334
4323,0.1292281487864894
4324,0.1031124488853356
4325,0.1293843997659857
4326,0.0856682043028947
4327,0.1025693356346552
4328,0.1331017846918382
4329,0.1308545983277106
4330,0.0853701905608785
4331,0.1319079032247644
4332,0.0854396779075572
4333,0.1084851190656618
4334,0.1312478740891269
4335,0.0863672821546678
4336,0.1091577392730501
4337,0.1132610875914802
4338,0.1341603804190842
4339,0.1067101465498148
4340,0.1096085314061441
4341,0.1137592346455202
4342,0.1068478993044067
4343,0.1118250300032372
4344,0.1064242101859759
4345,0.0866815904792612
4346,0.1113841145686336
4347,0.1232766972060953
4348,0.1047151442882639
4349,0.0872285470093059
4350,0.0913052316566483
4351,0.1200349270036044
4352,0.0768882015169469
4353,0.0914593672860724
4354,0.1196826500279047
4355,0.0823953341162283
4356,0.0915014214736835
4357,0.1185345045021958
4358,0.1196921139575472
4359,0.1131675775818281
4360,0.0922797981539988
4361,0.118825105592528
4362,0.11052796855546
4363,0.1145363088847715
4364,0.1112070461500046
4365,0.1141963945845239
4366,0.1110343269595285
4367,0.0995965861520742
4368,0.0978149604022794
4369,0.1004517295474968
4370,0.0998235911320938
4371,0.0999611912675481
4372,0.1011169230127349
4373,0.0878273263547414
4374,0.099602208882961
4375,0.1233873511221641
4376,0.0995829084023223
4377,0.0878775080927304
4378,0.1233076121288638
4379,0.0879930291941961
4380,0.114417070129281
4381,0.1213478249197659
4382,0.088612242425302
4383,0.1174252800456851
4384,0.0959201250748556
4385,0.1242181626471024
4386,0.1082514247645601
4387,0.1183714142760338
4388,0.0964318323377157
4389,0.1076492113541036
4390,0.0955237990318575
4391,0.1063240073009959
4392,0.0713594841856252
4393,0.0935507259393418
4394,0.0937059594024712
4395,0.1056732300812425
4396,0.0731726567392593
4397,0.1109411683830485
4398,0.0937026320984528
4399,0.0719166687320145
4400,0.1125767471332481
4401,0.0944539224703607
4402,0.0711125143292695
4403,0.1147028615861623
4404,0.1106509335382397
4405,0.0926590640014476
4406,0.1383862664028473
4407,0.113817424038075
4408,0.1103498584323348
4409,0.1396909793086498
4410,0.1080821661490228
4411,0.1380320363699697
4412,0.1067844688217373
4413,0.133637622753144
4414,0.1377032949639632
4415,0.1328028168825924
4416,0.1886575229474011
4417,0.1361656815911843
4418,0.1919212222943378
4419,0.1376693052452577
4420,0.1027455035914784
4421,0.1411620456501114
4422,0.1530579339908089
4423,0.1383312060063264
4424,0.1259656531215716
4425,0.1509995652922728
4426,0.1021087503495917
4427,0.1236946558114514
4428,0.148789933878794
4429,0.1036251608806305
4430,0.1255078656122785
4431,0.1903723524113241
4432,0.1523162508773617
4433,0.1710304152490268
4434,0.1261088292857042
4435,0.1379338560121606
4436,0.1889353805213538
4437,0.1899519641476096
4438,0.1694693829394897
4439,0.1121803226213971
4440,0.189910271051884
4441,0.1386115131151511
4442,0.2226902431682466
4443,0.1117104246108804
4444,0.1140040035903971
4445,0.1375198241385287
4446,0.1103087413473137
4447,0.1142265304062985
4448,0.1379836034151446
4449,0.1098080724929083
4450,0.1156889046923183
4451,0.1335897273805052
4452,0.1342792663708839
4453,0.1667556233166244
4454,0.1155937826129879
4455,0.1325935302115434
4456,0.2211442908306179
4457,0.1330383194118514
4458,0.1697143714476646
4459,0.1307611654590021
4460,0.1695920004684885
4461,0.0965952748322139
4462,0.1090292826032097
4463,0.099888184318458
4464,0.1108911423053742
4465,0.1019846702204845
4466,0.1136015496353719
4467,0.0718743513088266
4468,0.099547963017383
4469,0.1344539845717609
4470,0.1124388312733571
4471,0.0716176197220535
4472,0.137340754524891
4473,0.0714685070626916
4474,0.1308498245903743
4475,0.1347862420024837
4476,0.072520618608285
4477,0.132415864385782
4478,0.0966024513523649
4479,0.1348808273986256
4480,0.1224415495322847
4481,0.1327875548083004
4482,0.0970845651457911
4483,0.123536644238425
4484,0.0934990722318056
4485,0.1223502233343449
4486,0.0756152521029111
4487,0.0956303505752629
4488,0.1206158189126126
4489,0.1209368873882035
4490,0.0758026182394386
4491,0.1197365566682097
4492,0.1227161316107491
4493,0.0751701084637556
4494,0.1218453069223168
4495,0.1233814438259494
4496,0.0735167743235597
4497,0.1234746217091352
4498,0.0924124316232261
4499,0.1197177567286393
4500,0.1493573551149098
4501,0.1214547968504907
4502,0.0915805924859894
4503,0.1502459425058475
4504,0.0911198132812975
4505,0.1499474427200152
4506,0.0903705794990491
4507,0.1491693352944253
4508,0.3226540712271318
4509,0.3639414836955933
4510,0.3835705493560176
4511,0.376074037758168
4512,0.3773488855331729
4513,0.3714429139840338
4514,0.5997094558718579
4515,0.385140803164535
4516,0.3053511247811085
4517,0.3602559842928771
4518,0.5972446273823354
4519,0.3091284074042318
4520,0.5819797909554221
4521,0.2774093353778339
4522,0.3079270137668832
4523,0.5864496411709226
4524,0.3555475340069989
4525,0.5373452382160284
4526,0.3054530305146207
4527,0.3886247733278806
4528,0.3644703206857686
4529,0.5318028377410309
4530,0.310772462331252
4531,0.5202967084295679
4532,0.3058827213235982
4533,0.4302797748643437
4534,0.5281740775144116
4535,0.3954690787090753
4536,0.3034427296952712
4537,0.4419001993739507
4538,0.3502545205098386
4539,0.3903773159044993
4540,0.6721055229801823
4541,0.3495738629786321
4542,0.3258818306255387
4543,0.6846593958131232
4544,0.3506072318310985
4545,0.4594059939609661
4546,0.3184924358314647
4547,0.3160289581036207
4548,0.3585494396927119
4549,0.4619361378297312
4550,0.3200634331568052
4551,0.4578572264086286
4552,0.3788777608623793
4553,0.4624190309934212
4554,0.3807792592557794
4555,0.7351123328418948
4556,0.4935780507466782
4557,0.7465909679501176
4558,0.5124166881965003
4559,0.7522867647869856
4560,0.5210366663338067
4561,0.7679758473154233
4562,0.7409678308539182
4563,0.6146987968011568
4564,0.5043255009001242
4565,0.7822132747301367
4566,0.6099727473842262
4567,0.7784178057558299
4568,0.3862942850179865
4569,0.6136193229940792
4570,0.7809769098262005
4571,0.4487888720629547
4572,0.6881331425913626
4573,0.6127605855853692
4574,0.5794808859623315
4575,0.4665091492194316
4576,0.6878598498455589
4577,0.6259785088354228
4578,0.6925003204148114
4579,0.6184354614649259
4580,0.930595053061047
4581,0.6981100029832008
4582,0.6801377276949649
4583,0.6313816569367544
4584,0.9217157990087704
4585,0.4549196223405505
4586,0.666575510014377
4587,0.9161513019780078
4588,0.4462873418654026
4589,0.6752424595216037
4590,0.9150533857308244
4591,0.4546730267999505
4592,0.7510392553139099
4593,0.6414023273299937
4594,0.676833681216226
4595,0.4486855331913144
4596,0.7480107246877963
4597,0.6790713981865295
4598,0.7599820472252875
4599,0.6780568678200065
4600,0.7693440545066356
4601,0.6628752289625001
4602,0.1043379402768728
4603,0.0737822991400417
4604,0.1035776979625319
4605,0.0761377587572451
4606,0.1024138277788529
4607,0.0776871633184681
4608,0.0597883954162394
4609,0.1015627020108888
4610,0.0642872592260913
4611,0.0760502802346165
4612,0.0593084433798724
4613,0.0648368825204264
4614,0.0595850700755152
4615,0.0727875558771788
4616,0.0647363703414117
4617,0.0597023597939793
4618,0.0739926224961452
4619,0.0907878491465406
4620,0.0642803729024664
4621,0.0873026116707258
4622,0.0738928501995593
4623,0.0915483957965641
4624,0.0872629992011962
4625,0.0900929490133343
4626,0.0870426914783344
4627,0.0577430018956444
4628,0.0901680229409872
4629,0.0679298910963115
4630,0.0860323013218555
4631,0.0599944259507247
4632,0.0762510978495873
4633,0.0681417314766548
4634,0.0574295011314283
4635,0.0768424184491733
4636,0.0689607582237036
4637,0.0561831342104822
4638,0.0779967859771366
4639,0.0600845135177942
4640,0.0678202456122532
4641,0.0664722663671838
4642,0.0771131645739149
4643,0.0594779578758658
4644,0.0665145285157544
4645,0.057990446302638
4646,0.065380832423725
4647,0.0568957443761121
4648,0.065341873691974
4649,0.2201132991276784
4650,0.1914702016824195
4651,0.3116675093461007
4652,0.1478291112235637
4653,0.3118013144560171
4654,0.1498308368846194
4655,0.2575131520162784
4656,0.3136721097085491
4657,0.226558725592387
4658,0.1480341244654305
4659,0.2564587818859086
4660,0.225390001505067
4661,0.25373372603709
4662,0.1533253816586482
4663,0.2259381097801975
4664,0.2558336437184159
4665,0.154513354108574
4666,0.3439174056224298
4667,0.2240508469945616
4668,0.1789232215848398
4669,0.1564649678340824
4670,0.3440821677612289
4671,0.1796719630370825
4672,0.3344855036018536
4673,0.2273032169392296
4674,0.3458812877214353
4675,0.275169336396204
4676,0.2311624491441243
4677,0.2264780123237559
4678,0.332307658531464
4679,0.1345113048702743
4680,0.2306575287126935
4681,0.2433851444171985
4682,0.1336584335660444
4683,0.2334961050050276
4684,0.3464817939369409
4685,0.1390023576306298
4686,0.339231700341138
4687,0.2327086164020125
4688,0.2407481884066696
4689,0.135968823478937
4690,0.3383630809342929
4691,0.2388231058449324
4692,0.3394784284887049
4693,0.237567092159644
4694,0.3375062230074014
4695,0.2385365482756163
4696,0.0099953105287254
4697,0.0162031660294032
4698,0.0095776670909063
4699,0.0162119971954631
4700,0.0082857887058766
4701,0.0161270796196449
4702,0.022632353855605
4703,0.0094792274599145
4704,0.0227623456460963
4705,0.0160081659620047
4706,0.0216611171565705
4707,0.0229506597927074
4708,0.021533002310184
4709,0.0170129520862071
4710,0.0224227866857016
4711,0.021802790183831
4712,0.0172053884807001
4713,0.0118879934504104
4714,0.0220372253472307
4715,0.0160673329900432
4716,0.0178168575770774
4717,0.0116603227718253
4718,0.0157095101588199
4719,0.0109487500121724
4720,0.0154836753534809
4721,0.022524316953814
4722,0.011264829779999
4723,0.0139141096800679
4724,0.0161575922009067
4725,0.0226211057968238
4726,0.0251825980565624
4727,0.0132875092802591
4728,0.0204720768481322
4729,0.0237083996589764
4730,0.0136185097575687
4731,0.0200684756769278
4732,0.0242114370585861
4733,0.0109342468947983
4734,0.0132320469630698
4735,0.0129416788774495
4736,0.0245995428400638
4737,0.0107792467539831
4738,0.0131991058313888
4739,0.0100959609451818
4740,0.0126482370562908
4741,0.0107219947627447
4742,0.0129076944702061
4743,0.3173592769935777
4744,0.1982817636034252
4745,0.3200828252094835
4746,0.1479737411903615
4747,0.3193927766097902
4748,0.203319580817111
4749,0.3008025175714495
4750,0.3176769875884806
4751,0.2189933613065436
4752,0.2033447889810606
4753,0.2994671007699128
4754,0.220041770280135
4755,0.2968247869995331
4756,0.1795155647537783
4757,0.3146502688279383
4758,0.3010402926646122
4759,0.1303574825746593
4760,0.3509441847876522
4761,0.3182690056015009
4762,0.2569043898338342
4763,0.1303866925442087
4764,0.3519609725136793
4765,0.2547268493173024
4766,0.3462047444670748
4767,0.2528685111634589
4768,0.2350924172999212
4769,0.3550194681336062
4770,0.3093238834316724
4771,0.250510921505918
4772,0.2328599444735499
4773,0.1934788206241124
4774,0.3038660478863926
4775,0.2320493204419592
4776,0.1922961836432884
4777,0.2269653903213958
4778,0.232087568604775
4779,0.1957037748652063
4780,0.3292153714911619
4781,0.2250607986772382
4782,0.2650320728120295
4783,0.1945194347855222
4784,0.3251097108229825
4785,0.2634114862598646
4786,0.3258999502025735
4787,0.2585387826950403
4788,0.3236025391184377
4789,0.2592214118281333
4790,0.0125607391452695
4791,0.0273526374395129
4792,0.0124217228694038
4793,0.0284906967887906
4794,0.0127214270686403
4795,0.0293736189035893
4796,0.0188287677401559
4797,0.0120456413954334
4798,0.0153663995929444
4799,0.0286754663187448
4800,0.0184453832508859
4801,0.0140931352091186
4802,0.0182818538607581
4803,0.0306213464066016
4804,0.0149006941345068
4805,0.0184113233015672
4806,0.0314433764688237
4807,0.0193054998886352
4808,0.0144536483009002
4809,0.0204617049190996
4810,0.0333168274092358
4811,0.0184206258848095
4812,0.0199877013774132
4813,0.0180319003014196
4814,0.0194083049962142
4815,0.0093220698529445
4816,0.0175770896010917
4817,0.0154920102772744
4818,0.0188448317590047
4819,0.0080833899326545
4820,0.0197237775428281
4821,0.0150561896071338
4822,0.0086530590573625
4823,0.0208928650457442
4824,0.0159400205195223
4825,0.0088167485098724
4826,0.0209688773346385
4827,0.0205053091925993
4828,0.0159433094119749
4829,0.0285945172667821
4830,0.0216426728041697
4831,0.0200674969327399
4832,0.0287206211568007
4833,0.0198464643128016
4834,0.0274995349658296
4835,0.0191216498791361
4836,0.0288951080916358
4837,0.1047992770099834
4838,0.105315628908081
4839,0.1054479041662743
4840,0.1041006450664416
4841,0.1058171137505874
4842,0.1056025598184803
4843,0.1043517289701439
4844,0.1050961119975054
4845,0.1026751289215436
4846,0.0539278363672826
4847,0.0539738677173919
4848,0.0556212306742469
4849,0.0563812026854985
4850,0.0548943959386025
4851,0.0559824471949209
4852,0.0661981939818124
4853,0.0525158957387513
4854,0.0435944058992875
4855,0.0537633513319373
4856,0.0674912438285935
4857,0.0456857161688941
4858,0.0663281479524701
4859,0.0200535922786836
4860,0.0440121961069288
4861,0.0663600795367247
4862,0.0202308420000727
4863,0.0601876280838394
4864,0.0427630817628619
4865,0.0710497881862972
4866,0.0207472417187034
4867,0.061119878193017
4868,0.0750130019378055
4869,0.0624662942166757
4870,0.0739077562828343
4871,0.0332398749327247
4872,0.0623367355516965
4873,0.0462234435188517
4874,0.0730197881253734
4875,0.0336799083364222
4876,0.0945290042081705
4877,0.0474717448486894
4878,0.0343225574852701
4879,0.0908596300742164
4880,0.0480815017700057
4881,0.0335923478599164
4882,0.0988534771823893
4883,0.0478340070163479
4884,0.0457317185693438
4885,0.0671007755686721
4886,0.0958818651459245
4887,0.0485393134697376
4888,0.07173070700592
4889,0.0490712588066828
4890,0.0709201166883451
4891,0.0489253322715355
4892,0.0677322464106154
4893,0.0083589681512729
4894,0.0037889974732472
4895,0.0086105195926672
4896,0.0079585344887918
4897,0.0922283974137424
4898,0.0044329410346403
4899,0.0097487905341392
4900,0.0922648302543489
4901,0.0052190461756027
4902,0.0915820939933221
4903,0.0911905014762111
4904,0.009571287557853
4905,0.0082489274665368
4906,0.0047126968150082
4907,0.0077621505139684
4908,0.0908805139819188
4909,0.0075289515929816
4910,0.01677822725678
4911,0.0907758932129768
4912,0.0144269796023452
4913,0.0073107628715808
4914,0.0169610992658542
4915,0.008200231880803
4916,0.0128363576833023
4917,0.0158831493141036
4918,0.0141936850820866
4919,0.0132710080594122
4920,0.0040565874191103
4921,0.0089899303199871
4922,0.0038021462452686
4923,0.002536985025729
4924,0.0031857211021535
4925,0.0031024691940326
4926,0.1289001566872495
4927,0.128928850639573
4928,0.1326490937672635
4929,0.1315871887141793
4930,0.1308990567094473
4931,0.1347083749888805
4932,0.09565515364305
4933,0.132683709682681
4934,0.1335822953745598
4935,0.134725914456984
4936,0.0954983468636984
4937,0.1360437238722352
4938,0.0953776175354978
4939,0.1595842773954608
4940,0.132339772790632
4941,0.0965938639054372
4942,0.1608909411132368
4943,0.1065631491491809
4944,0.1338199772565759
4945,0.1391165496607359
4946,0.1605409291127309
4947,0.105480028075499
4948,0.1388851242317772
4949,0.1033386566923668
4950,0.1377120371521588
4951,0.1018312041213388
4952,0.1043084778703539
4953,0.1139107050211527
4954,0.1337016319141197
4955,0.1010888565953903
4956,0.1116265521795059
4957,0.1142731757375451
4958,0.0986879372693103
4959,0.1109289545983726
4960,0.1155099356072769
4961,0.0973242473252023
4962,0.1135030716657203
4963,0.1173409733297724
4964,0.1137418101240646
4965,0.1198575477877014
4966,0.113509573943164
4967,0.117385992546499
4968,0.1220057287987881
4969,0.1149037849699246
4970,0.1202726701257526
4971,0.1123553126389411
4972,0.119456032516088
4973,0.1021709147199524
4974,0.1036514686646103
4975,0.1042826866237292
4976,0.1048999764513492
4977,0.1028088011853282
4978,0.105557077626159
4979,0.1025462118739746
4980,0.1026249319824706
4981,0.103691014458155
4982,0.1009532893013385
4983,0.1016976760046682
4984,0.1036986862710848
4985,0.1031751247070769
4986,0.1034688066116193
4987,0.1041668347332495
4988,0.1390876827000571
4989,0.1329314157543656
4990,0.1385911885896481
4991,0.1355016935198537
4992,0.1398872650131314
4993,0.1414022336048503
4994,0.0938178928300565
4995,0.1433848816608828
4996,0.1236326534910279
4997,0.1389556359620129
4998,0.0915039341994899
4999,0.1203305321189033
5000,0.087592606668285
5001,0.2204906647801822
5002,0.1192539646040134
5003,0.0901839570341093
5004,0.1702838141535299
5005,0.145477467855938
5006,0.1189678740525775
5007,0.1579023011048507
5008,0.1698775503461059
5009,0.1439583123723859
5010,0.1560806008380763
5011,0.1430932052014257
5012,0.1551439933468135
5013,0.1115041678275563
5014,0.1425323868265454
5015,0.1423288468728593
5016,0.1541072847484689
5017,0.1105847054010521
5018,0.2042730342648157
5019,0.1427058187624869
5020,0.1088731353592755
5021,0.1486305105077666
5022,0.1441267220573984
5023,0.1071604807198703
5024,0.1497598093755367
5025,0.139194352112658
5026,0.1398274099253592
5027,0.1220301895069977
5028,0.1497094926350047
5029,0.1362187042210889
5030,0.1226853158362165
5031,0.1335968109170419
5032,0.1215083594823698
5033,0.1306665329625188
5034,0.1227435141092604
5035,0.1055383488008675
5036,0.0836326621700841
5037,0.1064416561643211
5038,0.0933565661799759
5039,0.0955915304445205
5040,0.0881588451176865
5041,0.0664211835937147
5042,0.0929280353980934
5043,0.0684071564641805
5044,0.0873438142299449
5045,0.0660876238133216
5046,0.0688996565332312
5047,0.0661807188576531
5048,0.1088690346660668
5049,0.067432146065565
5050,0.0664413042511175
5051,0.1116455769348989
5052,0.0948686118468631
5053,0.0686865488484873
5054,0.093513329622795
5055,0.1130624203248449
5056,0.0954564241765959
5057,0.0924841834725263
5058,0.09138312285563
5059,0.091347589759527
5060,0.0652974877966531
5061,0.0907612872804741
5062,0.0850928222177174
5063,0.0888894635274661
5064,0.0637852711045617
5065,0.0577516146916143
5066,0.0846280950799861
5067,0.0635060550408288
5068,0.0564635100133872
5069,0.0851103700330248
5070,0.062407129127857
5071,0.057008210435749
5072,0.0773322174483774
5073,0.0838906670728502
5074,0.0784446129070143
5075,0.0568097010347016
5076,0.076341103387355
5077,0.0768894241580103
5078,0.0734490994151465
5079,0.0757943934795747
5080,0.0723962153104217
5081,0.0771622619338599
5082,0.0071729434545759
5083,0.0070411038090466
5084,0.0072379712035775
5085,0.0925964182468334
5086,0.0085611522389234
5087,0.0930760752552148
5088,0.093611406537538
5089,0.0078499879252037
5090,0.0902068232640409
5091,0.0904925189272759
5092,0.0920447311887238
5093,0.0069427212706844
5094,0.092883205802648
5095,0.0066067450899166
5096,0.0079568502631092
5097,0.0068764230549065
5098,0.0072034161313899
5099,0.0028217271342906
5100,0.0075489242761897
5101,0.0927650738470916
5102,0.0074929348412087
5103,0.0033398580370579
5104,0.0938881798457425
5105,0.0917499591120692
5106,0.0068566043588268
5107,0.0058149179615536
5108,0.006812330101917
5109,0.0069810019180102
5110,0.0063199623611022
5111,0.006274965979573
5112,0.0133714444183286
5113,0.0063806864178731
5114,0.0098611068095835
5115,0.0062427062666134
5116,0.0134336394936539
5117,0.0104012990791288
5118,0.0129279766734138
5119,0.0066597568162802
5120,0.0095555481042516
5121,0.0134539949552251
5122,0.0073466436169109
5123,0.0096291214154078
5124,0.0095831792097414
5125,0.0102220788615404
5126,0.0069297044201239
5127,0.0090741004378949
5128,0.0094855638868794
5129,0.0091209726897688
5130,0.008085079761045
5131,0.0166878368144779
5132,0.0087855028999012
5133,0.0934246621739712
5134,0.0086609254618705
5135,0.0156805564528738
5136,0.0916831081882415
5137,0.095477539270922
5138,0.015317011092531
5139,0.0946650583315983
5140,0.0956469142988818
5141,0.094359903947031
5142,0.0067074946190422
5143,0.0921747887430582
5144,0.0918163260255412
5145,0.0923199933344032
5146,0.0070747318002191
5147,0.0951667888310318
5148,0.0048739841769823
5149,0.0950800853178284
5150,0.0053954327976912
5151,0.0929790434234017
5152,0.4724658334143518
5153,0.3396221497505012
5154,0.4793346645347899
5155,0.2367529664239708
5156,0.476992746324806
5157,0.3332365921349591
5158,0.589178123967668
5159,0.4840901764337324
5160,0.4009703715312042
5161,0.2404138475584066
5162,0.5834391812498987
5163,0.3922180501336434
5164,0.572174993514433
5165,0.1339821058003443
5166,0.3969904115126328
5167,0.5906282479845234
5168,0.1359637491103466
5169,0.5196809977842486
5170,0.4100463967489255
5171,0.3841783244755467
5172,0.1350846711484683
5173,0.5199833976661351
5174,0.3756086199325318
5175,0.5094979370940325
5176,0.3730794294855735
5177,0.6605549895549802
5178,0.5172888204288287
5179,0.4218066089830063
5180,0.3730305689182186
5181,0.6543639616709714
5182,0.1655839105832007
5183,0.4218831248214241
5184,0.6496912978715438
5185,0.2253278290959384
5186,0.4251318383066849
5187,0.6640287108396807
5188,0.2300483104423573
5189,0.5103158704568052
5190,0.4296586074187266
5191,0.3913298793125042
5192,0.2334542332759913
5193,0.515719316230721
5194,0.3811072465915102
5195,0.5077911332139999
5196,0.3804390565204962
5197,0.51000726335295
5198,0.3813957026983728
5199,0.0452228362715024
5200,0.0887204502381547
5201,0.0455714918426402
5202,0.0927297142979564
5203,0.0442321931748026
5204,0.0932204686025829
5205,0.0274283684439635
5206,0.0419152120311124
5207,0.0271697947474785
5208,0.0900330680867105
5209,0.0263244226800045
5210,0.0268259067033374
5211,0.0293794594808757
5212,0.0033166723363425
5213,0.0263709944107202
5214,0.0275850578305197
5215,0.0026181244263685
5216,0.0392092503977464
5217,0.0240429040282897
5218,0.0148703234372785
5219,0.0023366017116153
5220,0.0388835663144841
5221,0.0149068037122157
5222,0.0404846229839611
5223,0.0144717580703195
5224,0.0773123467553896
5225,0.0409701975986762
5226,0.0322320029854673
5227,0.0147257645372554
5228,0.0809855643756392
5229,0.0878006549205697
5230,0.0293117450726305
5231,0.0757452363639786
5232,0.090371991929935
5233,0.0293401426930282
5234,0.0733638487744841
5235,0.090103467946421
5236,0.0290836724066243
5237,0.0290645574132218
5238,0.0210727838880598
5239,0.0896637167640274
5240,0.0291992941514723
5241,0.0218508293054881
5242,0.0272072832008845
5243,0.0205194309019201
5244,0.0274556684994376
5245,0.021829251735723
5246,0.2502829808842328
5247,0.1487393044752127
5248,0.2503282647726088
5249,0.1915631959599293
5250,0.2472067797581363
5251,0.1961778664359225
5252,0.1998238872322326
5253,0.1947508794314009
5254,0.2110582255468165
5255,0.1569495278087144
5256,0.199882743294084
5257,0.2098608461124746
5258,0.1964247531411822
5259,0.1751220355858574
5260,0.2109847833546267
5261,0.1503257480335364
5262,0.1429920530481571
5263,0.2290867456851585
5264,0.2944244045798314
5265,0.273230440847599
5266,0.1806241401121096
5267,0.3286453782253316
5268,0.1989193434088553
5269,0.3211274072413799
5270,0.1972985173343133
5271,0.1476117860100326
5272,0.3243307084740988
5273,0.1956541369375357
5274,0.1968191678673186
5275,0.1987879341683354
5276,0.1485668970939666
5277,0.2670446174858275
5278,0.1987929468764499
5279,0.1478899523762497
5280,0.2651557909492461
5281,0.1466514208138276
5282,0.1494299663723551
5283,0.218933387966739
5284,0.2684669110029271
5285,0.1967105538309078
5286,0.1478026105429179
5287,0.2184818796771228
5288,0.1983476078187517
5289,0.2184410564447206
5290,0.1984405945488487
5291,0.218440618799276
5292,0.1978475401397868
5293,0.3029197209191508
5294,0.287164998757425
5295,0.3110139332148022
5296,0.2080935758860472
5297,0.3147749918687698
5298,0.2111174014411765
5299,0.3234288591882759
5300,0.3157265469616447
5301,0.2140371558281328
5302,0.1577088167446011
5303,0.2256841213090275
5304,0.2170389342505428
5305,0.2261941211795913
5306,0.1774295473520914
5307,0.2122497896380949
5308,0.2306139986574101
5309,0.1815638019666846
5310,0.3488648441390428
5311,0.1623287143027422
5312,0.1857689629019029
5313,0.2408710868677638
5314,0.3480593602707976
5315,0.2272277110928353
5316,0.3388890299259794
5317,0.2273463703466159
5318,0.1797742506555429
5319,0.250795786956025
5320,0.2264754296944081
5321,0.2254317674391193
5322,0.2282052755375057
5323,0.2005380979260833
5324,0.2265696948910589
5325,0.2267503319658966
5326,0.1979884264252662
5327,0.2285646530292341
5328,0.2269448655489931
5329,0.201811927641592
5330,0.3366531843259382
5331,0.2250313975075025
5332,0.2281490216771375
5333,0.201227819886346
5334,0.330313500174204
5335,0.2280925240747197
5336,0.3236167631782121
5337,0.3223825987662201
5338,0.3333100612733451
5339,0.2268810862442112
5340,0.3724924663702427
5341,0.3592020035673898
5342,0.3684317975115306
5343,0.3576721498425868
5344,0.3701739802762368
5345,0.3584901204060123
5346,0.3725143722244553
5347,0.3732849555136591
5348,0.2983290600009611
5349,0.3616543297188938
5350,0.368043237683695
5351,0.3687445577500692
5352,0.3669173556663396
5353,0.3528664375596285
5354,0.3688270949485815
5355,0.3707573141622438
5356,0.3557600819123241
5357,0.381428967409665
5358,0.3699180369400098
5359,0.3774244000075182
