Index,demand
9836,0.16606856324717487
9837,0.23171078174067378
9838,0.196502415214879
9839,0.19622557749479433
9840,0.16636113785759885
9841,0.19812973027823122
9842,0.16799875149759677
9843,0.1979022795988239
9844,0.12584301104581383
9845,0.1708690723690227
9846,0.17961067804075465
9847,0.19522347520577937
9848,0.12361583410584553
9849,0.17873327352910734
9850,0.17855110753183034
9851,0.12363363830842139
9852,0.22476377585331359
9853,0.18094255464882972
9854,0.12522751758832285
9855,0.17947583903344091
9856,0.15204140163009844
9857,0.17919756213452082
9858,0.17652825910137912
9859,0.17730813884604796
9860,0.15051973558723705
9861,0.23079644318865047
9862,0.15834644944627943
9863,0.17985358416843852
9864,0.1588665903828705
9865,0.17781983574337867
9866,0.1711215519407745
9867,0.200829701555017
9868,0.1724937493816823
9869,0.2291434817420027
9870,0.1724134697179355
9871,0.2026188246637903
9872,0.16614577992177035
9873,0.17280820106300238
9874,0.19135139177813093
9875,0.20121506019503588
9876,0.16504244722334094
9877,0.19150476884113024
9878,0.1665337889098397
9879,0.1939024625716505
9880,0.19376632484223927
9881,0.16909749862045842
9882,0.19751480413473735
9883,0.1725726431573497
9884,0.19202044794631984
9885,0.2819999074373061
9886,0.23690323308710992
9887,0.17206676751525807
9888,0.20244617263442924
9889,0.175537517427878
9890,0.27974086094266526
9891,0.1618046103790159
9892,0.17844364600685408
9893,0.18216101903305687
9894,0.2003902399080462
9895,0.159022925362226
9896,0.20004913961630041
9897,0.1827075764057952
9898,0.15804421281520595
9899,0.20016495718822294
9900,0.18454801985740757
9901,0.15833201357301752
9902,0.20233859460043468
9903,0.15861983786941675
9904,0.17991043326067288
9905,0.19289315229037513
9906,0.19842439083377014
9907,0.15884250266841898
9908,0.1967574986011198
9909,0.16099160860219258
9910,0.1995460468230226
9911,0.20893283276816432
9912,0.19530335064142074
9913,0.2778951641100204
9914,0.2733501419632281
9915,0.27982643132569834
9916,0.27459169300831066
9917,0.2797662575559107
9918,0.3516166046107705
9919,0.34854344750925814
9920,0.2190440707032487
9921,0.2977316935760019
9922,0.2768489353342066
9923,0.2605770050418196
9924,0.3656944023202819
9925,0.26111183367075896
9926,0.35359802392044215
9927,0.2953858447446183
9928,0.26325089091978954
9929,0.27503753327717756
9930,0.2792149183570783
9931,0.297830017708437
9932,0.3749575294902738
9933,0.35245922094511734
9934,0.28025126817635393
9935,0.38949233840834085
9936,0.2770266739824606
9937,0.3125274967832502
9938,0.2647000117423073
9939,0.27715056778711566
9940,0.35909276240561055
9941,0.3166961886454478
9942,0.2644550796025536
9943,0.27112125471280984
9944,0.279568256251739
9945,0.3525617065528834
9946,0.2707926404130798
9947,0.22142354789689317
9948,0.26606033477767244
9949,0.26952567338007505
9950,0.34540756322750876
9951,0.2788104818411622
9952,0.27519878713062795
9953,0.2665799211891983
9954,0.3417383687154588
9955,0.27918293692187607
9956,0.34341029096347325
9957,0.2760931435500503
9958,0.34961375448872445
9959,0.27930187246418703
9960,0.36296491825409827
9961,0.3536520209272468
9962,0.360300898474642
9963,0.3521819562381072
9964,0.3558519356297889
9965,0.3517085591493002
9966,0.35405453771187534
9967,0.3647189374481637
9968,0.35934553035513844
9969,0.3551374139094485
9970,0.353018572164176
9971,0.36155517445419655
9972,0.3559036152305989
9973,0.3735905484339562
9974,0.36105810518547105
9975,0.3561167424435264
9976,0.3669147577768251
9977,0.36879543382444957
9978,0.35504823667574925
9979,0.38716205840306855
9980,0.3715223115183034
9981,0.37457298762088836
9982,0.39813226151692643
9983,0.3722241951511805
9984,0.39607082871864596
9985,0.3795530880558399
9986,0.39184184054119814
9987,0.3767899600738804
9988,0.3955381568402874
9989,0.38113230823419336
9990,0.2676372254813434
9991,0.382209463500491
9992,0.3711813738426304
9993,0.36369672835819494
9994,0.3661846125358083
9995,0.3773419552072495
9996,0.26758403883931514
9997,0.36541140817920126
9998,0.36300172568109534
9999,0.37920189514205765
10000,0.26368438502795055
10001,0.3656212708292024
10002,0.3781069596878416
10003,0.3668369438677759
10004,0.38010753801210306
10005,0.3681817305865659
10006,0.3707499050232388
10007,0.47301155225850056
10008,0.5598402012266067
10009,0.4807825137112378
10010,0.5548059519233336
10011,0.4823947117137421
10012,0.5563790504750008
10013,0.4778719529819715
10014,0.3074568382142728
10015,0.48158646185451576
10016,0.560568351465377
10017,0.47381608845084316
10018,0.4734460110049263
10019,0.26671119420244666
10020,0.5523037087036315
10021,0.4801916445246911
10022,0.4806883447090522
10023,0.5524104216753466
10024,0.2846867458817513
10025,0.4818509590573155
10026,0.5742173664619606
10027,0.5556209291454149
10028,0.4766699147541084
10029,0.5617595242404192
10030,0.47559562004030526
10031,0.5593828625706404
10032,0.2557822890265912
10033,0.4845755415515876
10034,0.4707788129166194
10035,0.5633906784330642
10036,0.24211746653644659
10037,0.536586414699588
10038,0.4698517860793175
10039,0.2487005405681729
10040,0.5312625699671132
10041,0.49083564262124524
10042,0.24811379824557905
10043,0.5293543647471779
10044,0.4635585433700156
10045,0.4729830509811915
10046,0.4825040988140888
10047,0.523213608208525
10048,0.2737011804699676
10049,0.4746060692458076
10050,0.28063774481858367
10051,0.47558779199412055
10052,0.2800182299269054
10053,0.47661373750060904
10054,0.8014980056649382
10055,0.9607689086763049
10056,0.8434113063358228
10057,0.976516811664493
10058,0.8379705999433918
10059,0.9820143366592878
10060,0.8663378867652705
10061,0.8720656728879286
10062,0.8785183336448191
10063,0.9728058963933354
10064,0.8641575663607095
10065,0.8617036072596621
10066,0.8698767902198373
10067,0.8167311538644302
10068,0.9094743771821039
10069,0.9036430823251775
10070,0.8289475276900193
10071,0.8652386963019947
10072,0.8774093450601679
10073,0.8734955597370946
10074,0.7942938583964554
10075,0.8763811758857166
10076,0.8541371216866056
10077,0.8528685349635547
10078,0.852477087938639
10079,0.8615622173274339
10080,0.8786055429363084
10081,0.8338190292180041
10082,0.8631681689995352
10083,0.8795738656676305
10084,0.9172295968026244
10085,0.8404450587717338
10086,0.8607083612108615
10087,0.8967251000022822
10088,0.8870523529743575
10089,0.8970655466945222
10090,0.9268014518363328
10091,0.8514802867816743
10092,0.8586008116070835
10093,0.8496982988219975
10094,0.8803015529521345
10095,0.8514339580133518
10096,0.8617648087618609
10097,0.866951625425315
10098,0.8734223678861275
10099,0.855864603776475
10100,0.8731493695664477
10101,0.21230240511478685
10102,0.2385624270548393
10103,0.155360380496907
10104,0.2390985138449597
10105,0.15458710642369594
10106,0.24126155237847527
10107,0.21308636994527544
10108,0.15674845034298204
10109,0.1847906067737767
10110,0.24096778574852823
10111,0.211571995996172
10112,0.18564918904481612
10113,0.1624163137287602
10114,0.3627688827466434
10115,0.1874849973985734
10116,0.2174414955689824
10117,0.2924920634834314
10118,0.13203367216795805
10119,0.24547332115204998
10120,0.24804189240178368
10121,0.2910426351471096
10122,0.1616752036839114
10123,0.2516319032316043
10124,0.15851973676356576
10125,0.25358122209490647
10126,0.1913891053070221
10127,0.15920538488772093
10128,0.18905207519514114
10129,0.25660968532068695
10130,0.19228860532103165
10131,0.2639443322747658
10132,0.24595991888999993
10133,0.15429490988469008
10134,0.21571010331734528
10135,0.25109579965289175
10136,0.15577472606065196
10137,0.21808167699837586
10138,0.16225082751251946
10139,0.18449394990435822
10140,0.18531623042775722
10141,0.2577919756187314
10142,0.16299369720963514
10143,0.18895891863465952
10144,0.16061322344140005
10145,0.18917115423507344
10146,0.15822414580933927
10147,0.23811013003907186
10148,0.35745827537747654
10149,0.3541102774320143
10150,0.35131321355153283
10151,0.35510611752809146
10152,0.35000185179855375
10153,0.35422635091262106
10154,0.3563138120109359
10155,0.35178753312410815
10156,0.35565729422318615
10157,0.35578938463343956
10158,0.35353182872046707
10159,0.3642643120047511
10160,0.36184550247291425
10161,0.39197021582892966
10162,0.36268632406383483
10163,0.3644581944386586
10164,0.39147525472883765
10165,0.36441109374335645
10166,0.3565457198647941
10167,0.3610111883840173
10168,0.38685979321529185
10169,0.36158997909899443
10170,0.35713847792760706
10171,0.35409810488377524
10172,0.3563319366445898
10173,0.3545208253421969
10174,0.36243047932203726
10175,0.3645114358336773
10176,0.35304700130018984
10177,0.3509245151250563
10178,0.3541175529107092
10179,0.3652287242887622
10180,0.35260088162598635
10181,0.3526256789391102
10182,0.36016596368961123
10183,0.3554538827058241
10184,0.3524184175499883
10185,0.3576796686671961
10186,0.35715106313247946
10187,0.3665244802148766
10188,0.3526380452104668
10189,0.3551742564473583
10190,0.37168651843676864
10191,0.36422398248820964
10192,0.3721025605212304
10193,0.3622073042160381
10194,0.3671679705802971
10195,0.31975295754512567
10196,0.3275325572144138
10197,0.31979087617185015
10198,0.32427526391256273
10199,0.32567377472960624
10200,0.3234758643776621
10201,0.2736673053540437
10202,0.3263094755140356
10203,0.3253125076431276
10204,0.32690768842471796
10205,0.3255285584206034
10206,0.3232788120531152
10207,0.3245753151532024
10208,0.36901905116291556
10209,0.3176608067751874
10210,0.32685146375339513
10211,0.3656648068048187
10212,0.3293541172578928
10213,0.3233652168418402
10214,0.3319056332958674
10215,0.3706586086374594
10216,0.3313652876034846
10217,0.3280181536269097
10218,0.324176943825019
10219,0.32793590920912896
10220,0.3296703727854897
10221,0.3297658856403554
10222,0.3208341350550059
10223,0.326801558613947
10224,0.32899620985591427
10225,0.3183140199131819
10226,0.32222934665644665
10227,0.32968090254823884
10228,0.3168372355390397
10229,0.3204635117567501
10230,0.3316685058125274
10231,0.3169435010966996
10232,0.32148262382227794
10233,0.31745586331547293
10234,0.3291004678763097
10235,0.31921019811572243
10236,0.3183151302631133
10237,0.32759629586878747
10238,0.3189034596351144
10239,0.32908728069828574
10240,0.32036898882163506
10241,0.3265903981850619
10242,0.20386779857858747
10243,0.13250008915173522
10244,0.20319123407554054
10245,0.15587198586722403
10246,0.2029185611240636
10247,0.15652570396558832
10248,0.22040296353503377
10249,0.203500859299077
10250,0.2067780718387737
10251,0.15694830174947988
10252,0.2213819890501389
10253,0.20631140129169084
10254,0.21941484459898497
10255,0.14929225491186274
10256,0.20686121033715124
10257,0.220052290424716
10258,0.15143699936856045
10259,0.2170418479999282
10260,0.20877631874590086
10261,0.15823926637671257
10262,0.13174183666276543
10263,0.21819767060101003
10264,0.15494840607178875
10265,0.21585880823877485
10266,0.15573862442727496
10267,0.34649871355769934
10268,0.21589613261677087
10269,0.19983574325216905
10270,0.15442423406171119
10271,0.34337455080374635
10272,0.1265426867025315
10273,0.2001438682422778
10274,0.34371749100146587
10275,0.12287144322813795
10276,0.20070420601029992
10277,0.23742240196236514
10278,0.1277871527925237
10279,0.2051684551443502
10280,0.20134102642718174
10281,0.14459743194416075
10282,0.1262233700583221
10283,0.3385371829589741
10284,0.197175019503691
10285,0.3372761749053723
10286,0.1959261524651626
10287,0.20424306703710063
10288,0.1968952378325187
10289,0.2594575380956602
10290,0.3848998416202455
10291,0.2616400620164323
10292,0.3831589307408653
10293,0.2619206666140908
10294,0.3827956104942704
10295,0.3512490149183566
10296,0.2611208743672142
10297,0.35704607932433285
10298,0.3877703499992046
10299,0.34843314057862457
10300,0.35593106071530656
10301,0.2267820240965071
10302,0.3786808309223152
10303,0.3599267009764997
10304,0.22726229447774093
10305,0.37575398716758196
10306,0.24764211448394408
10307,0.2627664813668946
10308,0.3759165514453765
10309,0.37573387244897727
10310,0.250075242046205
10311,0.38324609292769907
10312,0.2489532453990506
10313,0.2915967367309005
10314,0.22780295264243078
10315,0.24789114368302897
10316,0.2551927515944698
10317,0.29636868043977643
10318,0.22552269817398254
10319,0.27115648061596836
10320,0.255644498783766
10321,0.2237087085484788
10322,0.37395417112113083
10323,0.2606775795961843
10324,0.22655538569533587
10325,0.26884255119907885
10326,0.359315586023107
10327,0.25634104793843426
10328,0.3687168413186929
10329,0.3628643142237575
10330,0.35831908046315175
10331,0.275314588669741
10332,0.36228271151779784
10333,0.2777798294303045
10334,0.26686048805065654
10335,0.28424985667905334
10336,0.36072097018472904
10337,0.4081308007874461
10338,0.36189661013067453
10339,0.3999773156155922
10340,0.3583528732397415
10341,0.4027101907100539
10342,0.36586081592947534
10343,0.3643230848905134
10344,0.38163110427757846
10345,0.4092251231535679
10346,0.3622330409909015
10347,0.37691035566050624
10348,0.3621631646066448
10349,0.39108706934903253
10350,0.38357415906641024
10351,0.3655533522805961
10352,0.39112856675205343
10353,0.3746575977604647
10354,0.3867518336317013
10355,0.4046506475364682
10356,0.3952898433674977
10357,0.37497444783561884
10358,0.4127185217566748
10359,0.3733742757651302
10360,0.4226057905267039
10361,0.3995118889434341
10362,0.4009989119424359
10363,0.3979816872160496
10364,0.42844499900438165
10365,0.3787573918060257
10366,0.40543259485525257
10367,0.39784001670491337
10368,0.2717777964831776
10369,0.39681539899262974
10370,0.3944341134822258
10371,0.38394197095951865
10372,0.3994824070253602
10373,0.3702543472161734
10374,0.37755325732201434
10375,0.4017353744730619
10376,0.3876772803198965
10377,0.3667557959557616
10378,0.40875446060830084
10379,0.37662962280373674
10380,0.4171807663385473
10381,0.3762434144522592
10382,0.4142131748641849
10383,0.1552822243769248
10384,0.20690891671914216
10385,0.15583815702835419
10386,0.1744362853458097
10387,0.15713294885486573
10388,0.17560645714390638
10389,0.12670553503523835
10390,0.15806856906513675
10391,0.1738229454367254
10392,0.17498777360574488
10393,0.12593224081714297
10394,0.1731809309412907
10395,0.12485298361443538
10396,0.17895621185887473
10397,0.17440897259850005
10398,0.12773797388031957
10399,0.1820425082984388
10400,0.1583335958435211
10401,0.17528404556010965
10402,0.18318077539176567
10403,0.17987975297654285
10404,0.15815861476838547
10405,0.19021877983340804
10406,0.16184687899151318
10407,0.1888280459821683
10408,0.12881454052222058
10409,0.16483506130921752
10410,0.18191536253782845
10411,0.18691701204824993
10412,0.12708910876915225
10413,0.17707045598147778
10414,0.1831162533692675
10415,0.1257883363435007
10416,0.1753036620946863
10417,0.18335808168452244
10418,0.12721231834985824
10419,0.1789895881653339
10420,0.15062160040137465
10421,0.18015627861418826
10422,0.17647715546715212
10423,0.17577450471816633
10424,0.15036877102762541
10425,0.17941929426326825
10426,0.1593634746839095
10427,0.17628090676287933
10428,0.15611045585866973
10429,0.1759565683212043
10430,0.347396867301803
10431,0.3578821865410478
10432,0.3495115792090366
10433,0.35536161548929857
10434,0.3508094814458784
10435,0.35420684286104603
10436,0.23848911812384796
10437,0.35091121134417996
10438,0.35668647361685263
10439,0.35738051457171566
10440,0.23726034213770256
10441,0.36344275841866186
10442,0.2439296859793899
10443,0.39725028407698065
10444,0.36386642774484834
10445,0.24347340745101925
10446,0.39818270550640744
10447,0.35384123787670724
10448,0.3602444993902751
10449,0.3584337315301849
10450,0.3115840208565441
10451,0.3546599658300661
10452,0.3646572468759484
10453,0.2447682031159282
10454,0.3705730503003972
10455,0.369534630372914
10456,0.2423891005706302
10457,0.3781101743232642
10458,0.3693429585410507
10459,0.24407838598504858
10460,0.3778695426586688
10461,0.37831559033430817
10462,0.24872265257299028
10463,0.2704335818124336
10464,0.36265708694842874
10465,0.19621114570267933
10466,0.2703487282056685
10467,0.3505175596832188
10468,0.3559522070564178
10469,0.2709975378400383
10470,0.35646657523612296
10471,0.24069616582520645
10472,0.3611733681498384
10473,0.24852433602387813
10474,0.36201515152858693
10475,0.24722325245394594
10476,0.3647058315490525
10477,0.6883429650794133
10478,0.7036519004696761
10479,0.7119279812620869
10480,0.7180389402940663
10481,0.7245480695524256
10482,0.7529527414938105
10483,0.7478358411372439
10484,0.7532410307549845
10485,0.8000512559183429
10486,0.7545311344784943
10487,0.745309344296343
10488,0.7778543249014469
10489,0.7556131336498539
10490,0.7894940938330601
10491,0.8219362655026616
10492,0.7670281660004468
10493,0.8180508709786447
10494,0.7494451597014038
10495,0.7897696052904949
10496,0.7996113065159967
10497,0.8042952260125794
10498,0.761348847644686
10499,0.785150468959436
10500,0.7639045074872235
10501,0.7482110886256467
10502,0.6427794885488411
10503,0.7354298558289777
10504,0.7166252198199068
10505,0.8148987239533079
10506,0.6532799137937674
10507,0.5716516800005673
10508,0.7203036760665678
10509,0.6561978372350563
10510,0.5642605252462211
10511,0.7755686081431841
10512,0.663566499622072
10513,0.5716989070067264
10514,0.7405328188728556
10515,0.7390687178126006
10516,0.7999045370854224
10517,0.5501885915838088
10518,0.7387799733869189
10519,0.7752177300877952
10520,0.7606901193792919
10521,0.7823832980891117
10522,0.7574074715037814
10523,0.7745243258824387
10524,1.0531835549461288
10525,0.8178179001288481
10526,1.0589075479259713
10527,0.8626371359684094
10528,1.0570729114434179
10529,0.9128648882676941
10530,1.0618860154658292
10531,1.069217201488678
10532,0.9959992071077458
10533,0.9073040876297805
10534,1.0592841090133431
10535,0.9991447237485678
10536,1.0803263147598263
10537,0.8446347776357576
10538,1.0278639216132675
10539,1.0848543243389523
10540,0.871495458129909
10541,1.0687208065949112
10542,0.9918519359891054
10543,0.9036429016437931
10544,0.8246398388655212
10545,1.064427408602383
10546,0.89968658110454
10547,1.0721523564439803
10548,0.8994175162164871
10549,1.0755552219233702
10550,1.0845549900654685
10551,1.0135171942973213
10552,0.5226791783947822
10553,1.0764400883072063
10554,0.8248504128779096
10555,1.016847641802864
10556,1.0810492824287612
10557,0.811649573185521
10558,1.0441773616164227
10559,1.0853311252560245
10560,0.8197020213647289
10561,1.050018810391468
10562,1.0016177258575245
10563,0.9811033225501713
10564,0.7823959867374367
10565,1.052313662775921
10566,0.9877990283040923
10567,1.0792082248587762
10568,0.8969433915343078
10569,1.0753915245046437
10570,0.9887205753927432
10571,0.6437043287060822
10572,0.6568270286714709
10573,0.6590888422754194
10574,0.6671684057006598
10575,0.6696156421760839
10576,0.67033176985542
10577,0.6229819323153812
10578,0.676763445432992
10579,0.6704700763520625
10580,0.6735502551646881
10581,0.6176285206508065
10582,0.6653395334119265
10583,0.6278769737200536
10584,0.6713970254343179
10585,0.692445235367523
10586,0.6367360026513674
10587,0.6710241488317935
10588,0.6206591306825798
10589,0.6695573928325025
10590,0.7274459831823811
10591,0.6604696811628561
10592,0.6266869563594959
10593,0.6939170403184038
10594,0.6080892538886133
10595,0.6768605971304561
10596,0.6045563747443022
10597,0.6056897027241495
10598,0.6368128435166338
10599,0.7235537803117694
10600,0.6071702708969089
10601,0.6189063566791162
10602,0.6310309119002181
10603,0.6065280018098004
10604,0.6088020115213107
10605,0.6692443324222754
10606,0.6138656862899587
10607,0.6108813062596761
10608,0.6472806421930568
10609,0.6447864533897016
10610,0.5493542281433758
10611,0.5974234010498248
10612,0.6448910111034778
10613,0.5482704398818702
10614,0.6703102591140933
10615,0.540960682426982
10616,0.6673758529890547
10617,0.5356414124582021
10618,0.36073196496255167
10619,0.37831424321522333
10620,0.35770564822583467
10621,0.3770149721549586
10622,0.2781544906474868
10623,0.37774198652620095
10624,0.35412358142535766
10625,0.3545740048151708
10626,0.3666058936655977
10627,0.3788467009823304
10628,0.26318852257346814
10629,0.3709605846510881
10630,0.35378730911062484
10631,0.37508378422329136
10632,0.37174487221780056
10633,0.3572734350585472
10634,0.37071685771651547
10635,0.35758555840385636
10636,0.37161913280786324
10637,0.38120446196217145
10638,0.37389752753327504
10639,0.3628267690572677
10640,0.39258178507830926
10641,0.36208551129866356
10642,0.38900024054815957
10643,0.37060095778380847
10644,0.3762454004941513
10645,0.37096682838948164
10646,0.3831714037948931
10647,0.356816501346615
10648,0.3626825969562568
10649,0.2964846819409094
10650,0.26562579815389886
10651,0.3622945645183116
10652,0.30347097063252704
10653,0.2665274972957488
10654,0.3640627608145445
10655,0.3641103176479955
10656,0.37267535864080636
10657,0.38428387207901576
10658,0.36022895902232577
10659,0.3648730488244816
10660,0.39245736590397334
10661,0.37068572110377196
10662,0.39794924892798483
10663,0.371819013821591
10664,0.38746140622377373
10665,0.009810803089093831
10666,0.009010162323054603
10667,0.008973600946438644
10668,0.08329170029433984
10669,0.0848403783167071
10670,0.0032475964882041266
10671,0.003055290820778013
10672,0.08563155792046545
10673,0.010639307212707004
10674,0.011298482582108147
10675,0.003190065950963856
10676,0.008906644995159588
10677,0.008682023459719856
10678,0.010741110182327087
10679,0.009093082213116613
10680,0.007472604398934117
10681,0.007988605195045437
10682,0.00393465989571656
10683,0.003984568430406276
10684,0.00697963146327682
10685,0.010726599088745292
10686,0.0039646909428862585
10687,0.006947090464751544
10688,0.010095424301837304
10689,0.006409409054817141
10690,0.01002708956942765
10691,0.006386622435231584
10692,0.010436860972710758
10693,0.010647195456697943
10694,0.01723552853159879
10695,0.010286218871337637
10696,0.00828507995092068
10697,0.008194549750075344
10698,0.004778758975329902
10699,0.008660539979499319
10700,0.006128367903532156
10701,0.015286846939542534
10702,0.01601529438517005
10703,0.00595443163553499
10704,0.015799196932378648
10705,0.016294806931177384
10706,0.047160414827913555
10707,0.05709683911119764
10708,0.04767476517528462
10709,0.05801193972483711
10710,0.057302286191392604
10711,0.022085624210101382
10712,0.04744582863625398
10713,0.03826640747367844
10714,0.057562605732309625
10715,0.021830918895673495
10716,0.037701340433246654
10717,0.021176066210948703
10718,0.05342836277845446
10719,0.0376091890503438
10720,0.02132144603655022
10721,0.05406589222692071
10722,0.02565256219026977
10723,0.0380044420448128
10724,0.049278011523866884
10725,0.05325324170396361
10726,0.025224917397251013
10727,0.04991605161346353
10728,0.02447786387146139
10729,0.05040318474222633
10730,0.0184295897206898
10731,0.024562532134108767
10732,0.04631012933154579
10733,0.05047873299116977
10734,0.018576181452778222
10735,0.06560307530702947
10736,0.04663350807996099
10737,0.018396339013593357
10738,0.06543093436821044
10739,0.04636109627918405
10740,0.018439654204126108
10741,0.06674845647716034
10742,0.02399375957902661
10743,0.04587326415018749
10744,0.0503032556977504
10745,0.06656691922132119
10746,0.0238891937301099
10747,0.05120477730464283
10748,0.02325347952394462
10749,0.05077290424785027
10750,0.022875878008536698
10751,0.051242681892432466
10752,0.009244725482361708
10753,0.009260241463535017
10754,0.009292629891199404
10755,0.005145456681136434
10756,0.009194388494485686
10757,0.01934635243318094
10758,0.004967779520208091
10759,0.019738260197126323
10760,0.08454259700619533
10761,0.00518903631978076
10762,0.01964831021301605
10763,0.012111498477972183
10764,0.011742810565444775
10765,0.00481736430967529
10766,0.011982300404927893
10767,0.016322031284772796
10768,0.015486073219385589
10769,0.016069822420529827
10770,0.008173491778060624
10771,0.016274764770100213
10772,0.008171257682529619
10773,0.007813869797772452
10774,0.08451066075857214
10775,0.08432586276064218
10776,0.02226913462972552
10777,0.05196694981738888
10778,0.02317001264265395
10779,0.051479392265230225
10780,0.02375623400061895
10781,0.051223109752365464
10782,0.0339906554582478
10783,0.02317910375513054
10784,0.042779893055737456
10785,0.050618301457561445
10786,0.03375815247044391
10787,0.042950128986366826
10788,0.03410880915371903
10789,0.021657772340164746
10790,0.042669017120299337
10791,0.03398715094519687
10792,0.02193527812230708
10793,0.014266726843673026
10794,0.04309502757012215
10795,0.059195162112604505
10796,0.021925561437382675
10797,0.014378283431383022
10798,0.05922898226892133
10799,0.013901490559068728
10800,0.05923890262102304
10801,0.022615321890076746
10802,0.014384465295706892
10803,0.02790173020347802
10804,0.059346207598866677
10805,0.02354044201419047
10806,0.04883407744178184
10807,0.0274861922737113
10808,0.023108963306249827
10809,0.04862235500060545
10810,0.028315101592563723
10811,0.022968099417580105
10812,0.049415611307388446
10813,0.027063198018482608
10814,0.02888020806447532
10815,0.025987285602796506
10816,0.048351243909164454
10817,0.02696763455642885
10818,0.025761117402816062
10819,0.026528356758844126
10820,0.024784598736271438
10821,0.025792394402682373
10822,0.025520634306801796
10823,0.09149736585478958
10824,0.0919968263476679
10825,0.09199635352546841
10826,0.09241106845458676
10827,0.09122735379703474
10828,0.09324425130638408
10829,0.08961546111605434
10830,0.09011221946699417
10831,0.09195005263378536
10832,0.09177358637255786
10833,0.08932508805042895
10834,0.09207636526159098
10835,0.08996683280475527
10836,0.08242737192794893
10837,0.09127893253906691
10838,0.09130205686150543
10839,0.08249684170653815
10840,0.09054075883548658
10841,0.09179031260244032
10842,0.09333873055417308
10843,0.08043417924912508
10844,0.09016588465572287
10845,0.09743683642233046
10846,0.09441222685949074
10847,0.09578575240306986
10848,0.08627372247384524
10849,0.09449914215712375
10850,0.09199564124552072
10851,0.09181616669199816
10852,0.0851590716245023
10853,0.10215841427489669
10854,0.09103463902604242
10855,0.08285799980500988
10856,0.10168739971315302
10857,0.09196645827725568
10858,0.08246445810156111
10859,0.1029215366828926
10860,0.08766630737256752
10861,0.092093574549595
10862,0.08997361231037929
10863,0.10328771190628831
10864,0.08754729833984287
10865,0.09017890872726259
10866,0.08719214436532448
10867,0.09146979409245676
10868,0.08767128185226254
10869,0.09200371466223287
10870,0.14957649726743785
10871,0.2050080638934262
10872,0.15062897134904954
10873,0.206578699728769
10874,0.15261820130648318
10875,0.16730065928171114
10876,0.1209304004048128
10877,0.15333432340798778
10878,0.17430204156741141
10879,0.16731808174279153
10880,0.1201894604934026
10881,0.1721169998504931
10882,0.12036783437529115
10883,0.17625444567949303
10884,0.17302317763165892
10885,0.1234660205739323
10886,0.22443464825935522
10887,0.1466245124804074
10888,0.17388408200632996
10889,0.15084001005151412
10890,0.17727127308754603
10891,0.14755723504840298
10892,0.15818569654267806
10893,0.15656351967568993
10894,0.15524008510190546
10895,0.12251099867068946
10896,0.15528375580691953
10897,0.1556650243912413
10898,0.15435085442411975
10899,0.12033381026700428
10900,0.1829305885172162
10901,0.15523046493939022
10902,0.1189154408290767
10903,0.18342194424403438
10904,0.15701902164498965
10905,0.12112084398535808
10906,0.18338748050337098
10907,0.13858665944894397
10908,0.15330625889466698
10909,0.17287996244639967
10910,0.18162461029554475
10911,0.14059271096927337
10912,0.17594084600920906
10913,0.1422581692735959
10914,0.1790008775541255
10915,0.14037579036599215
10916,0.17464427323241818
10917,0.1308012578487191
10918,0.12763226930199617
10919,0.13153075170725348
10920,0.1269663972370308
10921,0.13187718627425435
10922,0.1287008642151349
10923,0.10309675498947127
10924,0.13236896279343238
10925,0.15349387761389915
10926,0.12775173922855046
10927,0.103590589391423
10928,0.15126391201590847
10929,0.10659313453141281
10930,0.14033723005548088
10931,0.15230176143384766
10932,0.1076090912628708
10933,0.14187966640291974
10934,0.0892075400793242
10935,0.16658317024137886
10936,0.13121968299632514
10937,0.13925741459823351
10938,0.0891377834413648
10939,0.13294359548799628
10940,0.08938901270374505
10941,0.1320882696447589
10942,0.08580224150062506
10943,0.09197957508515782
10944,0.12465584731162857
10945,0.13112699264145744
10946,0.08531962528780629
10947,0.1540175753387557
10948,0.12250581932545762
10949,0.0852821246345303
10950,0.15379109549086245
10951,0.12703521032662732
10952,0.08654726069740849
10953,0.15660754300696175
10954,0.08931394289281085
10955,0.1255724404616114
10956,0.1555758224706075
10957,0.15651623522297733
10958,0.08858000275808282
10959,0.15539342238715634
10960,0.08973903972284783
10961,0.15679217450617364
10962,0.08897738421589312
10963,0.1579202742554527
10964,1.0083694639073866
10965,0.69886382515051
10966,1.0096784133985537
10967,0.7127338350577058
10968,1.0031708036327556
10969,0.757857942741514
10970,1.0120805495632592
10971,1.0037187191956078
10972,0.94433779613844
10973,0.725740507151816
10974,1.012329212078139
10975,0.9370949362074157
10976,1.0208917492452032
10977,0.5069715926104431
10978,0.9510359869792793
10979,1.0240124878332981
10980,0.49748155684949075
10981,1.027720632678852
10982,0.93587609730833
10983,0.8185761714739219
10984,0.5110092884515582
10985,1.0121587660404887
10986,0.8087970636342916
10987,1.008635288999898
10988,0.7995322207733969
10989,1.0133109646817213
10990,1.016986586401455
10991,0.955245840349775
10992,0.8000975267129623
10993,1.0106706174134499
10994,0.5095923913363962
10995,0.9540458017473423
10996,1.015038757334615
10997,0.5042751724037782
10998,0.9574984501892837
10999,1.0164835387980262
11000,0.5047541584567944
11001,1.003400236149049
11002,0.9473331087664175
11003,0.8039313298832742
11004,0.5021949223197455
11005,1.0086523000962462
11006,0.7963250618681598
