Index,demand
7027,0.08127064152899983
7028,0.2796795382370345
7029,0.04950908391071719
7030,0.013744975595663525
7031,0.028958937521885608
7032,0.03672249360834089
7033,0.04633426006607281
7034,0.061169230500379236
7035,0.27026446186771425
7036,0.05851903855868993
7037,0.26905480204697796
7038,0.10788478951931307
7039,0.02400540421240646
7040,0.047420003094900055
7041,0.04416447148583992
7042,0.03662442761854067
7043,0.2745937904417185
7044,0.012092041139614124
7045,0.13984950254572193
7046,0.02698652846014317
7047,0.09089817051608749
7048,0.0603306933567695
7049,0.01516311538620034
7050,0.017953014517368
7051,0.28270204153340994
7052,0.7455603735528754
7053,0.265748657338249
7054,0.095523489950316
7055,0.017893230198867113
7056,0.10226826498234431
7057,0.04746631939902079
7058,0.04307956378515728
7059,0.11079339186940594
7060,0.08426431201791187
7061,0.12244076484141063
7062,0.922511658120415
7063,0.08047160955656614
7064,0.01682772754923227
7065,0.09509608515732854
7066,0.09269632003378002
7067,0.017961082635027714
7068,0.04179753994368692
7069,0.13227378079746838
7070,0.5057245255019522
7071,0.0787389599290694
7072,0.11830731182134088
7073,0.046680049791608266
7074,0.017262768372382692
7075,0.027713043769845194
7076,0.09663400470237213
7077,0.03552393913412834
7078,0.03271434529682342
7079,0.06887916088253826
7080,0.07141062492722483
7081,0.03037029879673199
7082,0.01759025118952247
7083,0.054961816255927935
7084,0.017827156491360033
7085,0.1443778263099486
7086,0.038047551943165926
7087,0.044380707725538114
7088,0.016698549091445206
7089,0.03625491714520555
7090,0.0812584475887649
7091,0.12111576734425072
7092,0.01890549972170874
7093,0.05687499022534023
7094,0.6710092627485823
7095,0.04807461346205338
7096,0.10855502234756229
7097,0.036274976985408575
7098,0.054664473958058755
7099,0.05885240743656063
7100,0.017808981142057992
7101,0.279097625915373
7102,0.03309916909701047
7103,0.013603482833938793
7104,0.012941003297015377
7105,0.0513548619455866
7106,0.10828296068945319
7107,0.022874696043740594
7108,0.1266348740832044
7109,0.041868020095499184
7110,0.023396542870904577
7111,0.0491916396544582
7112,0.422681594007687
7113,0.021605702884550007
7114,0.01894021423588059
7115,0.01806827471995938
7116,0.017221765123740587
7117,0.05472979051281516
7118,0.035577170571389656
7119,0.012899719609997237
7120,0.14374099604012477
7121,0.08643287781122568
7122,0.01794453198365857
7123,0.07040124543771217
7124,0.13671037121312463
7125,0.10961074996065048
7126,0.07878654243539507
7127,0.0707154205011182
7128,0.03243651689974159
7129,0.053157501976665224
7130,0.017213401168269526
7131,0.26031907733223747
7132,0.27143186039072664
7133,0.12402810500952097
7134,0.01291236832687491
7135,0.013024408296444523
7136,0.036709454985939576
7137,0.017811572061420977
7138,0.017894548543269093
7139,0.01779506600044621
7140,0.02355386423620001
7141,0.01806827471995938
7142,0.017657198975679633
7143,0.012993266260693415
7144,0.01723094925345252
7145,0.017222635485472162
7146,0.029620928458246543
7147,0.058203244779528845
7148,0.049399839164485204
7149,0.10802464740776863
7150,0.013036293404166302
7151,0.11552443381260644
7152,0.1376556927242205
7153,0.011356750323305728
7154,0.03000284047721334
7155,0.023891111066399767
7156,0.02405302043821282
7157,0.027139984382215696
7158,0.0313060249125926
7159,0.026792906188207136
7160,0.031079888454746588
7161,0.015060097178973775
7162,0.013652152681617
7163,0.013862190384426765
7164,0.013582494101466072
7165,0.05365096342369488
7166,0.022514612570583806
7167,0.03347199939618403
7168,0.01704273751805767
7169,0.012902370120929471
7170,0.04797905340700876
7171,0.01719092968973837
7172,0.014985755867077705
7173,0.08786258513320894
7174,0.02985985067383415
7175,0.054899807877844785
7176,0.017312861996731543
7177,0.012428323373717381
7178,0.014457220904096166
7179,0.03582986332864287
7180,0.01199053687518599
7181,0.01711306326059328
7182,0.09621469382535584
7183,0.014680737981052516
7184,0.012268387742075226
7185,0.013635124911778748
7186,0.13050977245219753
7187,0.05577670014352048
7188,0.05621904703311049
7189,0.0686053091717246
7190,0.0800558132681659
7191,0.02966093587403182
7192,0.023834474502115968
7193,0.013699521267169862
7194,0.07191830162437865
7195,0.027108225037414432
7196,0.09081757322891705
7197,0.013719385970160258
7198,0.13356460792603755
7199,0.02376802688752265
7200,0.012640982639485446
7201,0.01796391920471134
7202,0.03284964636601938
7203,0.03673349291187669
7204,0.028842207835192216
7205,0.022612788116800328
7206,0.023864845482878386
7207,0.01778820754357195
7208,0.01793070908171422
7209,0.018155219314652207
7210,0.04152211682851399
7211,0.017940606975802798
7212,0.017178283583985224
7213,0.01294475226676789
7214,0.06592063971231482
7215,0.06218272447225461
7216,0.02023865826969036
7217,0.01398983498527026
7218,0.1748442991714565
7219,0.02323560675149096
7220,0.026165312125845053
7221,0.013463005162218294
7222,0.023742574638915714
7223,0.02713815479452493
7224,0.046265901298867894
7225,0.026860242814865334
7226,0.027423255506377225
7227,0.0330006197346107
7228,0.01405094948492197
7229,0.013256355636685146
7230,0.015344720963589437
7231,0.02894549994850805
7232,0.08199377002305297
7233,0.11397367202576353
7234,0.09743149649256327
7235,0.01777596566326757
7236,0.014377227687774427
7237,0.02831995550423627
7238,0.03671157530932931
7239,0.016534926310428133
7240,0.03595548448513132
7241,0.05981147604639498
7242,0.011658868459158742
7243,0.023255905860283713
7244,0.03608955361251593
7245,0.029193137183089635
7246,0.0355281221293359
7247,0.08343982246606696
7248,0.040024008858162166
7249,0.012725732413486221
7250,0.030373693727132778
7251,0.021298830689585727
7252,0.08355314205968335
7253,0.06364855289137762
7254,0.03608955361251593
7255,0.26685864333512077
7256,0.4179018255218367
7257,0.015434373136532314
7258,0.03214730298181618
7259,0.26834394025207553
7260,0.06230845879903807
7261,0.43763871045168673
7262,0.059269826692850885
7263,0.11471738656990516
7264,0.04350060472750571
7265,0.01668521746977733
7266,0.05800458098421025
7267,0.026174024722372402
7268,0.016947975115693056
7269,0.012549183876028158
7270,0.11156333235767707
7271,0.029170803238768223
7272,0.514713818083973
7273,0.12212407122644768
7274,0.0440235128396666
7275,0.02852221028759168
7276,0.10251140669424144
7277,0.05769569424556311
7278,0.02275995740799279
7279,0.0181577031726306
7280,0.04697796064246406
7281,0.025901845849323507
7282,0.016748121859974444
7283,0.01670721919655206
7284,0.030063229214202944
7285,0.09794517304643438
7286,0.09896087860836872
7287,0.47282967945100496
7288,0.47809702271024307
7289,0.039104125022446645
7290,0.04836784997320637
7291,0.25956425250535653
7292,0.1106098819103487
7293,0.017703727515282375
7294,0.05410835220770934
7295,0.04150548475290649
7296,0.06459936558606061
7297,0.0630261863448498
7298,0.4415962997265838
7299,0.11138868417157739
7300,0.4208253792421352
7301,0.46184274539098513
7302,0.09803071673979197
7303,0.01834270273872017
7304,0.4639425652504238
7305,0.057332514459466
7306,0.26603028501631143
7307,0.04402114050158834
7308,0.05252785955976492
7309,0.03709286800273435
7310,0.057886483427571564
7311,0.25652348538988046
7312,0.11167587833809164
7313,0.06281087471555574
7314,0.029939328654651598
7315,0.05742229447117296
7316,0.4265260588986534
7317,0.046944089202855234
7318,0.03292438991468015
7319,0.05268092089107142
7320,0.06324345411569574
7321,0.06541715499194728
7322,0.043029653169679154
7323,0.03614473445683501
7324,0.07674239865417223
7325,0.014943326665277507
7326,0.04759280957784284
7327,0.27048325762325476
7328,0.11926291088919602
7329,0.0372189877305846
7330,0.04352867814061547
7331,0.013131937072611316
7332,0.013786123032561381
7333,0.4448243552746777
7334,0.09870132556067963
7335,0.0642603208463038
7336,0.44307196742484084
7337,0.44473524926411523
7338,0.0823270242165513
7339,0.0467431211666551
7340,0.015121567408504677
7341,0.01802992779953591
7342,0.041103025780686676
7343,0.015012411609985704
7344,0.05802640778057587
7345,0.06530971630424125
7346,0.012303730655995632
7347,0.09634893086615519
7348,0.27360308301686753
7349,0.4472250374170031
7350,0.012185509250735471
7351,0.014992001301261243
7352,0.019573290426145487
7353,0.043521338034344666
7354,0.012994927750139065
7355,0.026053239043126897
7356,0.02289570748703211
7357,0.03397079600622037
7358,0.272200854680536
7359,0.022885595040488885
7360,0.04956749682489511
7361,0.012612156573543379
7362,0.048301378862250825
7363,0.0332455763311834
7364,0.02396793548856034
7365,0.11256656173034785
7366,0.46970856720000803
7367,0.04363393300102568
7368,0.06524645169302694
7369,0.01682908856774691
7370,0.017915531637612836
7371,0.04614480010942908
7372,0.05875803502372002
7373,0.015790569486071826
7374,0.028922725217730316
7375,0.01804836366040022
7376,0.09572035318702672
7377,0.14151191502762925
7378,0.11831220036690245
7379,0.11481000933770905
7380,0.08276364205760932
7381,0.03127968346002524
7382,0.029863924295775487
7383,0.039852654359484666
7384,0.03916464791764612
7385,0.06936046026617648
7386,0.062297967473079564
7387,0.2651274047650065
7388,0.027026464853217566
7389,0.042586914583106796
7390,0.029929440355559916
7391,0.02757041132342157
7392,0.02751905794266972
7393,0.02991281391676523
7394,0.0515011411621689
7395,0.017827344605355205
7396,0.022841909930611498
7397,0.07011356639952458
7398,0.14389802897261642
7399,0.27248802899260993
7400,0.04380044618554526
7401,0.04225151957768759
7402,0.038010805011336364
7403,0.12198561652126917
7404,0.06984433827314324
7405,0.018048098135452925
7406,0.05736774204439783
7407,0.017275030615772347
7408,0.014922614127765271
7409,0.033117701885579665
7410,0.13675383419839815
7411,0.03172683117252459
7412,0.035986846175712565
7413,0.03498222256389333
7414,0.06422435413830677
7415,0.09662370176414845
7416,0.14187213406050747
7417,0.1242348094412149
7418,0.2601271981577647
7419,0.08151477548063377
7420,0.04579777844971406
7421,0.026958212473871174
7422,0.062442655054477915
7423,0.0515429841184816
7424,0.01267907612721296
7425,0.10047536499819494
7426,0.047373620137143864
7427,0.5076714039343633
7428,0.11491423761742617
7429,0.018169357485268114
7430,0.12332272953927752
7431,0.053433416807358254
7432,0.04696662400705595
7433,0.017989725399953707
7434,0.018203275857445703
7435,0.01497572693549161
7436,0.05313603684494977
7437,0.017704299125606227
7438,0.015027375628563891
7439,0.029757494959318453
7440,0.029950922253729487
7441,0.09639315394983528
7442,0.04611416902555293
7443,0.2531518271478811
7444,0.09005418359445766
7445,0.1273905837322589
7446,0.42004097726920187
7447,0.48237915216964466
7448,0.07809555910200988
7449,0.029897963028231375
7450,0.10150740091291842
7451,0.02685706629125091
7452,0.050090125152455076
7453,0.012677828666508892
7454,0.0667263592464534
7455,0.06145725947384497
7456,0.12095750013789369
7457,0.043839858133079626
7458,0.1092459586333547
7459,0.04308871080229561
7460,0.06153617085421648
7461,0.026898617596421218
7462,0.018028016328949764
7463,0.017245850761351544
7464,0.1302032478081807
7465,0.014897974653437077
7466,0.0299786752677563
7467,0.05714537159355378
7468,0.03611331117442932
7469,0.018736507794503643
7470,0.02982746361394148
7471,0.037321292630506195
7472,0.07056395935297384
7473,0.10324040069976413
7474,0.140800138405122
7475,0.12535279632151003
7476,0.2693473326743894
7477,0.14656901894792934
7478,0.12446075860797957
7479,0.01797369950429545
7480,0.1105155357456627
7481,0.0562526937134497
7482,0.038407165090769003
7483,0.09531278310004214
7484,0.03328383049651414
7485,0.05310496387088402
7486,0.030431554316820958
7487,0.06376822867174223
7488,0.1037080449287344
7489,0.03381308861636258
7490,0.057588902106761916
7491,0.012730564528827343
7492,0.022809519707062353
7493,0.03104683102364686
7494,0.01927092314922646
7495,0.0767896830506699
7496,0.027062243112275272
7497,0.044565714314948705
7498,0.05685229059362424
7499,0.06862037605464115
7500,0.13965050031421908
7501,0.5296105334769218
7502,0.1255216803804628
7503,0.13702797968078945
7504,0.07530995898565387
7505,0.09640482417773019
7506,0.09036040514720292
7507,0.1184975045186518
7508,0.07736321521943734
7509,0.017993434520860843
7510,0.2834957169490535
7511,0.06847222438700813
7512,0.08225910970534883
7513,0.0657324419389921
7514,0.07980007271939897
7515,0.017494244521814223
7516,0.01797369950429545
7517,0.02730453683157137
7518,0.05221014760893965
7519,0.16843664771548134
7520,0.06890511061958612
7521,0.0663846510208396
7522,0.12378263267030909
7523,0.6745559707122968
7524,0.1082042198007934
7525,0.027035188194969903
7526,0.41855429374123804
7527,0.07838504628075242
7528,0.2723350857091304
7529,0.27731472584305883
7530,0.09671900759368526
7531,0.04798219708333939
7532,0.036821542549736234
7533,0.10788172882858069
7534,0.15009618136240072
7535,0.04321944155200858
7536,0.17150459000826412
7537,0.08848115661841398
7538,0.09278927376930471
7539,0.01425730893428169
7540,0.026830989229107816
7541,0.07398158258438886
7542,0.09190089326500882
7543,0.02412276969864699
7544,0.13141315529112046
7545,0.1609630622292309
7546,0.14224444651635657
7547,0.08548369032829123
7548,0.04158945441569561
7549,0.12770294520562903
7550,0.15386878049895364
7551,0.2701196798736013
7552,0.07777844827273092
7553,0.013807395523576405
7554,0.05494159273064848
7555,0.032772763491393575
7556,0.06380753096438128
7557,0.5043914657647403
7558,0.041282045917580994
7559,0.10628476494593063
7560,0.4612870472960528
7561,0.2676439898809201
7562,0.014882972053072693
7563,0.017173453694077953
7564,0.01668832590065912
7565,0.014398954776308051
7566,0.05509881960015219
7567,0.06334829345666199
7568,0.16186117289606017
7569,0.14871620717427167
7570,0.252348390975206
7571,0.10326696436899505
7572,0.2655642904400647
7573,0.26417280458326853
7574,0.1412843164267336
7575,0.26780343046467847
7576,0.4184317473537298
7577,0.08904493322650632
7578,0.05361929793843379
7579,0.10320913256529386
7580,0.06013450702033411
7581,0.28227013548509566
7582,0.769624477562202
7583,0.013219205816139237
7584,0.05002344854786003
7585,0.4249256493211309
7586,0.022311979433566456
7587,0.04816263326869616
7588,0.27683982441926724
7589,0.015910036926777865
7590,0.027041754145468333
7591,0.05093215925769189
7592,0.10313223047444714
7593,0.02704272455133784
7594,0.0515851061485141
7595,0.26896575273166834
7596,0.045571875412409646
7597,0.10722923346956083
7598,0.26928013530947603
7599,0.150838244179451
7600,0.17647260099271497
7601,0.41480748969858744
7602,0.17127933291197092
7603,0.022803736045222095
7604,0.2659451421528248
7605,0.4124776104165249
7606,0.2690643887946004
7607,0.7888272779924062
7608,0.4464810854130783
7609,0.27516579217543236
7610,0.012628867204887886
7611,0.024908492158753043
7612,0.14466001609276866
7613,0.05523318552782749
7614,0.01807370975020227
7615,0.017996468906670685
7616,0.013869974611000896
7617,0.0827579301999063
7618,0.015168082977386338
7619,0.03104368494184502
7620,0.06844254319521673
7621,0.11581786770714156
7622,0.09677016758789171
7623,0.12615707730751466
7624,0.11268796478003064
7625,0.2625477958856919
7626,0.11752719992987577
7627,0.022845202139338397
7628,0.11778309574068768
7629,0.2705387878267253
7630,0.01665625670393056
7631,0.2605312596529116
7632,0.788931703177785
7633,0.7972731720011333
7634,0.49554234354342014
7635,0.012897860727893909
7636,0.03105566189339884
7637,0.06829084795378706
7638,0.27528602446661177
7639,0.08778095848422436
7640,0.06668422651241325
7641,0.0639837252786219
7642,0.08578034070097414
7643,0.06900077347749481
7644,0.01805545933830291
7645,0.4253979740801407
7646,0.01732803416177056
7647,0.042920731627341877
7648,0.12284204915283292
7649,0.12410185790705683
7650,0.07546371878472612
7651,0.061084878801121685
7652,0.26173932628950364
7653,0.2596185816437414
7654,0.013410330941944257
7655,0.02285627846024675
7656,0.26317608336197784
7657,0.12114021724896377
7658,0.10532816718437651
7659,0.7977705912847692
7660,0.8153090533815922
7661,0.4973781603620963
7662,0.011485966806046924
7663,0.017359553286168353
7664,0.25913216097356884
7665,0.029667859239840874
7666,0.14736550846363922
7667,0.09410077894991666
7668,0.271899922223977
7669,0.04250410213213539
7670,0.08862940959698767
7671,0.035308157116924824
7672,0.07736530906972247
7673,0.12596698298758693
7674,0.15845536960745965
7675,0.08112161309424754
7676,0.5004796864744026
7677,0.27048728197993793
7678,0.261818320096455
7679,0.12884674809663998
7680,0.0842990009798595
7681,0.06522771160657108
7682,0.13441663628892003
7683,0.0461970008291862
7684,0.03750154515416971
7685,0.02280105119238303
7686,0.1228829766535366
7687,0.12481017480903467
7688,0.0664316180173539
7689,0.10193169456111281
7690,0.023008850448020632
7691,0.8007071419013977
7692,0.9239434836589434
7693,0.7728940987958977
7694,0.07409208482017304
7695,0.044481640663862086
7696,0.4258358937721908
7697,0.013115096506213855
7698,0.13650644838672032
7699,0.023003833975744542
7700,0.027065418204461136
7701,0.02720299794345543
7702,0.05105373382448436
7703,0.10966936771188912
7704,0.05777873051783278
7705,0.42618944860773467
7706,0.6488161819274904
7707,0.06947012416737601
7708,0.11302450533551925
7709,0.10324606257491485
7710,0.2639537988096101
7711,0.0849783122641913
7712,0.41775308173145453
7713,0.08728248269011826
7714,0.026865036205656043
7715,0.10044746693843978
7716,0.1287328651984807
7717,0.12058012509529693
7718,0.04707633404281623
7719,0.032854274817577564
7720,0.5014562163126097
7721,0.464921408492945
7722,0.26444818818695315
7723,0.07565151494504105
7724,0.02561294844553512
7725,0.10775628835492373
7726,0.08140495565567098
7727,0.2703032742862007
7728,0.03255617698024523
7729,0.04600832705988452
7730,0.04168607773746423
7731,0.026918026051392097
7732,0.02742622798778016
7733,0.05211845023972269
7734,0.045799259224427194
7735,0.26824992762438493
7736,0.6496464552155722
7737,0.4316976402353555
7738,0.27231995925976227
7739,0.1286188699777144
7740,0.18810624906786164
7741,0.26321620211111885
7742,0.5275621132267149
7743,0.08404369909483804
7744,0.03279058050215951
7745,0.04300493314121227
7746,0.032439156317654365
7747,0.14005050725349164
7748,0.16222569728743647
7749,0.08749371271135363
7750,0.46951322741382756
7751,0.2844937038916495
7752,0.1291068034768626
7753,0.9142253125973487
7754,0.1368187926196967
7755,0.018022246345392456
7756,0.12733567775615742
7757,0.15910370703162474
7758,0.0330379072334219
7759,0.056409674051106175
7760,0.2749426044418378
7761,0.06925215833913917
7762,0.042722204161590456
7763,0.03932877171456527
7764,0.055887608391539535
7765,0.2617584535161658
7766,0.42915549966014466
7767,0.2814415767772621
7768,0.44678320806595084
7769,0.426792091949792
7770,0.13782266638338372
7771,0.1422004326567657
7772,0.45332042814816326
7773,0.02431124781335177
7774,0.14725129225473077
7775,0.09640915422433438
7776,0.04782871930874226
7777,0.44994850487149046
7778,0.4316609422743068
7779,0.053742021755082206
7780,0.49489166773764603
7781,0.424231371608627
7782,0.09002874889618794
7783,0.11051247830946363
7784,0.08945509888794588
7785,0.04743158929494885
7786,0.017165098778658225
7787,0.017986509861045205
7788,0.03356755465903364
7789,0.0781304994899577
7790,0.109882399454218
7791,0.10831188436952902
7792,0.13230144258453572
7793,0.43009140783628547
7794,0.794376713126703
7795,0.4466014500203927
7796,0.43125040645426455
7797,0.5322927001575058
7798,0.11013784298176874
7799,0.019167830835556954
7800,0.07378753035009904
7801,0.07109885488946277
7802,0.14598181218677997
7803,0.2720152525201205
7804,0.08842077252975092
7805,0.022950883145541612
7806,0.0655516555817835
7807,0.12311310666965349
7808,0.017130037227729863
7809,0.04790928686210423
7810,0.10353488825612087
7811,0.01725678749788455
7812,0.03611146913494327
7813,0.01729511981073273
7814,0.018147333656097414
7815,0.03574848014372097
7816,0.06642960955215307
7817,0.061040631567927585
7818,0.09701637541348006
7819,0.2721573504227803
7820,0.27153776164846277
7821,0.4138829390258066
7822,0.6783129379362367
7823,0.5336859401064293
7824,0.27714965596730445
7825,0.1238471004860243
7826,0.012875642867966594
7827,0.04693477395251495
7828,0.022890998053131467
7829,0.05796583228238572
7830,0.12049501354369443
7831,0.017291741247116854
7832,0.01227142528478728
7833,0.036499384458921535
7834,0.6571796027052214
7835,0.2552930603369574
7836,0.017342367222315372
7837,0.05989239348968666
7838,0.05309505251145314
7839,0.10608848753398328
7840,0.04189349881634528
7841,0.04802499602734236
7842,0.017995531343954874
7843,0.043303963723226514
7844,0.02682263061142283
7845,0.03108062169951238
7846,0.09663736845120276
7847,0.10885706582056405
7848,0.4985012830118184
7849,0.45277235505242563
7850,0.2539131221592232
7851,0.7958249602502265
7852,0.4333570933736994
7853,0.46912667144753734
7854,0.1320506418481584
7855,0.041218567037625733
7856,0.022732514398639644
7857,0.04107396954403012
7858,0.050997095158164044
7859,0.052514706031636736
7860,0.03630964365222481
7861,0.06298521729364623
7862,0.45937693314063854
7863,0.25970889758408094
7864,0.41453192059821603
7865,0.02643803667293286
7866,0.11442576475779792
7867,0.11032378859861763
7868,0.13019777822771564
7869,0.2102249715883771
7870,0.04456939399545154
7871,0.025018140939988595
7872,0.0463454366917445
7873,0.2632530488327304
7874,0.6502980920126331
7875,0.4154931706679831
7876,0.5003575803239686
7877,0.1493124979512324
7878,0.4275083231927094
7879,0.13117738360590994
7880,0.08591534906144069
7881,0.03110118795643163
7882,0.013732882802177715
7883,0.012409262189015113
7884,0.013029144026432973
7885,0.04242295163060744
7886,0.02329570277152271
7887,0.11720622788843663
7888,0.11854505436176813
7889,0.06539790581355227
7890,0.16626744894727669
7891,0.02439477199810329
7892,0.07107817813390317
7893,0.42509565225788054
7894,0.04422122912161958
7895,0.012677828666508892
7896,0.01729910244996684
7897,0.0168259710412038
7898,0.130812903258897
7899,0.2611682618700173
7900,0.03532856027051276
7901,0.4183038346339865
7902,0.2698707143891499
7903,0.09602363088168071
7904,0.10819834435211736
7905,0.029485056905406815
7906,0.09405866803705261
7907,0.07626082808859196
7908,0.047621795016165716
7909,0.12404922048962905
7910,0.124860987207986
7911,0.03872963781168184
7912,0.0135872997887269
7913,0.4264411192757792
7914,0.0131244938573825
7915,0.08802360016424926
7916,0.012894089757732208
7917,0.03798977157789199
7918,0.03644262771370446
7919,0.12676301744122725
7920,0.035580245709087036
7921,0.052285137129183624
7922,0.016855735954262777
7923,0.05790660091701331
7924,0.17147521713014557
7925,0.4474260651217666
7926,0.4904753154917478
7927,0.06705836485342989
7928,0.01453836976018541
7929,0.016756766199380574
7930,0.025740413290795253
7931,0.05931031786785264
7932,0.07369029442529143
7933,0.1516974264649194
7934,0.015091055742269155
7935,0.02244224670996947
7936,0.0170184589280023
7937,0.036212562403917584
7938,0.018056128757126186
7939,0.01665914604623832
7940,0.022358257195568554
7941,0.09753749903981335
7942,0.09814087029430081
7943,0.4292812800396747
7944,0.017898361101731278
7945,0.018856384892139963
7946,0.042606597750044405
7947,0.09466021278871238
7948,0.11649868126828894
7949,0.4567652127613382
7950,0.07141670432230236
7951,0.017672874912775277
7952,0.14687704733279894
7953,0.036402304344487206
7954,0.07632006425510221
7955,0.262770852563234
7956,0.05499534510746797
7957,0.01781599203897012
7958,0.012647658568462464
7959,0.1683835296517781
7960,0.018045597322025847
7961,0.027506207852643155
7962,0.14182950069390002
7963,0.07894101278963597
7964,0.04431281962795628
7965,0.027384010851487325
7966,0.03529988631994043
7967,0.0815158074288547
7968,0.2795019622394461
7969,0.049778791112336275
7970,0.029098523962764244
7971,0.036848424388877705
7972,0.04651642909193368
7973,0.06160355578849788
7974,0.2685950286826181
7975,0.058748935448265635
7976,0.1665176515925533
7977,0.10777494646106046
7978,0.02399667874577778
7979,0.04764707293495436
7980,0.04433206245368651
7981,0.03654645456074391
7982,0.1389387477408905
7983,0.012311059021416881
7984,0.13996819723449822
7985,0.027176948353419245
7986,0.09079591078710209
7987,0.06031183326876906
7988,0.01519302950100887
7989,0.018028016328949764
7990,0.28306563754061975
7991,0.7436555124488792
7992,0.26429320673563744
7993,0.09559821933190996
7994,0.017851837232316897
7995,0.10300139908618655
7996,0.047554385629779906
7997,0.04311796334504484
7998,0.13116521773856002
7999,0.08427588271268974
8000,0.12239250136350245
8001,0.9052405911410597
8002,0.014922060490953418
8003,0.08097730740004946
8004,0.016803045214026563
8005,0.09526629672162058
8006,0.0928373492043798
8007,0.017990800630501888
8008,0.04179640615628485
8009,0.1326164478196461
8010,0.5028677689127892
8011,0.07866780453840753
8012,0.11864324747465085
8013,0.01799640170568645
8014,0.04680724707741124
8015,0.017289240433689776
8016,0.027484237716735
8017,0.09652522525051271
8018,0.03574848014372097
8019,0.03274511358052787
8020,0.06888764680215848
8021,0.07152759924463283
8022,0.029853680811863362
8023,0.05502016266621828
8024,0.018184240801379634
8025,0.14458154890062147
8026,0.038188806590848015
8027,0.04452845351762599
8028,0.016730916911985055
8029,0.036483363040895646
8030,0.08158255603506957
8031,0.12136433918711781
8032,0.018944952196735323
8033,0.029140891018560794
8034,0.05677473872317896
8035,0.6800104089399104
8036,0.055261484574163224
8037,0.10853740310434831
8038,0.0469760389836638
8039,0.036426196380888315
8040,0.05452254528168162
8041,0.058636213025591674
8042,0.45290829256325366
8043,0.03318245394458463
8044,0.013825831384440712
8045,0.051837561474660905
8046,0.10838425052737886
8047,0.02296460031065678
8048,0.1267328047549647
8049,0.04184520643611842
8050,0.02332732060271546
8051,0.04940185131389091
8052,0.4236398799910551
8053,0.02175932987589546
8054,0.019016811547196158
8055,0.011150489304351044
8056,0.018059997133266004
8057,0.05478004682915063
8058,0.015006445106504215
8059,0.03570460273497171
8060,0.267558421538136
8061,0.08677771844756281
8062,0.07034606361169743
8063,0.136908574311004
8064,0.10978987280455904
8065,0.07870080159639586
8066,0.07097421486181707
8067,0.05312795076170841
8068,0.2596513839282343
8069,0.2706373463805588
8070,0.12416808558564756
8071,0.013010502574537827
8072,0.013782537679203191
8073,0.03682593894771249
8074,0.017869773135722328
8075,0.01786727232229525
8076,0.01792660144751415
8077,0.023936422641119975
8078,0.023595478051947436
8079,0.01803982733846854
8080,0.017707129252996598
8081,0.013113215833940345
8082,0.01732053408194241
8083,0.013746434676826486
8084,0.029687824544133365
8085,0.05820328396672152
8086,0.04955755759016766
8087,0.10773283972460757
8088,0.1157418968440255
8089,0.13749071853230768
8090,0.012177430720491947
8091,0.017919933643677027
8092,0.0300396463523558
8093,0.024012306967889016
8094,0.02414852513183187
8095,0.03152443893033875
8096,0.02681027669159558
8097,0.031104791639149504
8098,0.015037518445218293
8099,0.013711707287717173
8100,0.013609453594695661
8101,0.05375166351051137
8102,0.0336334003122263
8103,0.01719106877792792
8104,0.04774975892633676
8105,0.01700887868114362
8106,0.024180074412462935
8107,0.015111194746815132
8108,0.08813816131036344
8109,0.029907851828303175
8110,0.05489574536907924
8111,0.01726852789617754
8112,0.012421034636497769
8113,0.013801590390026486
8114,0.03593448365209464
8115,0.012035578451661477
8116,0.09654297151163087
8117,0.012290811339025043
8118,0.1309326110382824
8119,0.055878706223826444
8120,0.056297599712983155
8121,0.06842842802588972
8122,0.013825752552834178
8123,0.08029804624853995
8124,0.029767085179861083
8125,0.023936422641119975
8126,0.07191976038715064
8127,0.02462339386454565
8128,0.09094424060932754
8129,0.013819262418250433
8130,0.13340674170492267
8131,0.023802999860458363
8132,0.032805375829900105
8133,0.03693290118322185
8134,0.022817790504046753
8135,0.02393494490540997
8136,0.017937483153078554
8137,0.018021347827520823
8138,0.04151208223563885
8139,0.01807557300668601
8140,0.017282973424499706
8141,0.0659432053470447
8142,0.062309155626790326
8143,0.020335163032583425
8144,0.17521430595667897
8145,0.02325449634834094
8146,0.013543372865354009
8147,0.02366478268792299
8148,0.027248745207635178
8149,0.05475443459426134
8150,0.026830989229107816
8151,0.017981623511342068
8152,0.02742622798778016
8153,0.03313831452109919
8154,0.013977228755965493
8155,0.08193797680892152
8156,0.11395649299270574
8157,0.012450192322574008
8158,0.020267525412384246
8159,0.09765014782126502
8160,0.013814668113459855
8161,0.017703727515282375
8162,0.035844185559412205
8163,0.05961322905783072
8164,0.023166682868863975
8165,0.02717598972523931
8166,0.08328572365245707
8167,0.03986529375865212
8168,0.030342103038476856
8169,0.08345865294776399
8170,0.03155226531901899
8171,0.06379423806149075
8172,0.035925971160020345
8173,0.2666693658179834
8174,0.41921834421381254
8175,0.2681150803718603
8176,0.06261141312833451
8177,0.27700012267335805
8178,0.26241186233635166
8179,0.26515686748861966
8180,0.04336528422070801
8181,0.015490131621118869
8182,0.015882063605268087
8183,0.05781241005907629
8184,0.01358923718999952
8185,0.02588351575878177
8186,0.01685187444116186
8187,0.26200777435008704
8188,0.029063246817632823
8189,0.5135360100975583
8190,0.26544303001367386
8191,0.04380890658054388
8192,0.028096619297280065
8193,0.2661555130885831
8194,0.057563129270439516
