Index,demand
7741,0.23187639678128602
7742,0.4405295804120667
7743,0.12073759430818617
7744,0.02458290204916441
7745,0.0685993352453988
7746,0.04810598179176434
7747,0.13259298763850777
7748,0.20806809920272423
7749,0.06784321380309681
7750,0.38903999349275814
7751,0.24422266357451067
7752,0.17331262003556475
7753,0.9768885696625644
7754,0.10181348894161647
7755,0.01854503272376097
7756,0.1543722867633332
7757,0.13629371553337957
7758,0.020133789840368788
7759,0.06495062918157626
7760,0.27615493594405943
7761,0.08006152537302577
7762,0.06631400235508639
7763,0.049859125516645356
7764,0.0697416886851023
7765,0.1585692595428307
7766,0.31613040764834965
7767,0.26988837038952684
7768,0.4832276343033571
7769,0.38587108192924235
7770,0.17352539843610398
7771,0.16790994302234516
7772,0.32837440274076124
7773,0.03493473869783285
7774,0.16476476110691352
7775,0.07867080460393579
7776,0.044111560934864416
7777,0.3470356685795916
7778,0.3221847943399888
7779,0.07990557149612583
7780,0.5420699996065887
7781,0.3406961435595715
7782,0.0734284810592139
7783,0.07308338225436274
7784,0.07631856804460214
7785,0.07276446247867317
7786,0.006751844320111349
7787,0.018225691233659986
7788,0.023840212663612824
7789,0.0688083165874576
7790,0.11814806701241946
7791,0.1108368822229649
7792,0.12404133765882289
7793,0.34344183286391683
7794,0.8901044773476439
7795,0.4158877860165522
7796,0.3428842320190482
7797,0.501351489187323
7798,0.12472581784208772
7799,0.04033958638863447
7800,0.07319158564547869
7801,0.08096448384364152
7802,0.14809065835899016
7803,0.23068964580338047
7804,0.06957107082793784
7805,0.01445513781500567
7806,0.08505432219582766
7807,0.16184638190698514
7808,0.01633660723186961
7809,0.04989549001709903
7810,0.08556239056467675
7811,0.010163567968979943
7812,0.05434714340480619
7813,0.027168966322862264
7814,0.005762735280210883
7815,0.04982393821254367
7816,0.06734933121048312
7817,0.06717643392461885
7818,0.11645128061123503
7819,0.23740300700491968
7820,0.23919687920330246
7821,0.1665674087065795
7822,0.6756870178719546
7823,0.6114903883077777
7824,0.2671358998995397
7825,0.12415344137839332
7826,0.09327364212609468
7827,0.04534436439831265
7828,0.009271102629079063
7829,0.05281360167560363
7830,0.12030481811319169
7831,0.014706781050634625
7832,0.0155936484221099
7833,0.01840416243701024
7834,0.6579104523043607
7835,0.06982577766652512
7836,0.011479599285277059
7837,0.03891170059280249
7838,0.051225367592308634
7839,0.08940124608803647
7840,0.02899239299664367
7841,0.07914794253314006
7842,0.019200467336631156
7843,0.05031298550430156
7844,0.014373484617787596
7845,0.026771298514649117
7846,0.09239607432748971
7847,0.10340232050377388
7848,0.4131501159371475
7849,0.3424187608190038
7850,0.1656596925879747
7851,0.8049907400418472
7852,0.3765941511076999
7853,0.3924036182627846
7854,0.1366243589171662
7855,0.03309686947061341
7856,0.030135124281888186
7857,0.021984590054811834
7858,0.05121273857980209
7859,0.03716820254877559
7860,0.028375960453400035
7861,0.06595405355135024
7862,0.4003144438673266
7863,0.1363181575982253
7864,0.34009706216834085
7865,0.015924675613362162
7866,0.07905050664387787
7867,0.09759935187320817
7868,0.15265745766596173
7869,0.18887268536394342
7870,0.036418013360654665
7871,0.04719061370212894
7872,0.06331642943223995
7873,0.20072295433139892
7874,0.6468085321158563
7875,0.3235880083407608
7876,0.3383933969907619
7877,0.15687070604163958
7878,0.3300883635749559
7879,0.18937262216648637
7880,0.04148297539040209
7881,0.0226404342144705
7882,0.022749065532535955
7883,0.09141631672541259
7884,0.012485668631611753
7885,0.04164560878401637
7886,0.022636472096001715
7887,0.15229369658557101
7888,0.12526321738624233
7889,0.11786294601033204
7890,0.20860426030856544
7891,0.010158093870503076
7892,0.07356268720538067
7893,0.28648212001186196
7894,0.040576397146928116
7895,0.09331902541469458
7896,0.004628265801949954
7897,0.011159961689604384
7898,0.11579371108612374
7899,0.1576342849943182
7900,0.03531382088052776
7901,0.21489801512719597
7902,0.249060260525302
7903,0.08431582690310126
7904,0.07188413970936539
7905,0.02177420402340951
7906,0.09211819553080765
7907,0.06869752373047061
7908,0.01940435736287681
7909,0.10351786875054672
7910,0.12044698050705721
7911,0.03628746661623678
7912,0.01572538740314503
7913,0.3140662021828918
7914,0.09348064081839082
7915,0.09313462496453781
7916,0.09155248691912725
7917,0.05097049156307117
7918,0.054144641022898704
7919,0.16641800203966872
7920,0.030468266081659562
7921,0.05402081761392149
7922,0.004794724057772168
7923,0.06370549866363084
7924,0.19866421787904262
7925,0.36389763446753626
7926,0.3951337326604926
7927,0.04908149677652284
7928,0.09220993554131111
7929,0.020938685125215215
7930,0.008478333872091147
7931,0.06931967998603157
7932,0.05099160665706386
7933,0.16255903238003788
7934,0.0938736836877273
7935,0.10401134956929889
7936,0.009519814400928838
7937,0.01822758999102135
7938,0.01838203736576444
7939,0.0103149964979157
7940,0.09889580943128715
7941,0.0936358520195218
7942,0.11770191923311762
7943,0.333458789979957
7944,0.02044801471907549
7945,0.01578746667650135
7946,0.02613041317862622
7947,0.07974419817495575
7948,0.123933976553915
7949,0.32012988143759286
7950,0.04887275949637516
7951,0.040724188049686846
7952,0.1254003454334649
7953,0.033665571172372025
7954,0.10290832618987304
7955,0.1846182346205302
7956,0.08234501933790238
7957,0.025804660069079628
7958,0.0038878381496215615
7959,0.216803627016149
7960,0.025456594008295155
7961,0.023466541789155488
7962,0.16413920515280767
7963,0.07293131083305991
7964,0.036715451464837026
7965,0.02226309480191698
7966,0.033349957518281625
7967,0.09098564434644621
7968,0.25895859739523425
7969,0.029415635846948028
7970,0.018055768923296123
7971,0.026698662173226577
7972,0.054371296450128906
7973,0.06512152234209098
7974,0.20497753468688137
7975,0.05804150312070374
7976,0.20435564984616028
7977,0.1340265644792097
7978,0.036039075770550544
7979,0.04035606196328696
7980,0.03274983302497131
7981,0.03512138835802471
7982,0.17250098599949912
7983,0.0911187558867217
7984,0.13959791039829766
7985,0.014939864366342476
7986,0.1037607523933617
7987,0.057217053969141715
7988,0.006406704536191819
7989,0.009865719909028146
7990,0.2691307886523265
7991,0.4658588965165529
7992,0.11912375245319327
7993,0.048836466552124105
7994,0.009338594749416632
7995,0.07485651995090552
7996,0.02147695325907145
7997,0.012420367986094054
7998,0.10474194942291984
7999,0.1047110138459325
8000,0.09556973396303736
8001,0.8631205811421307
8002,0.006266613567652277
8003,0.07805693112854578
8004,0.022361547865727582
8005,0.10115978050466412
8006,0.09820353976814303
8007,0.015327744461338381
8008,0.03760351636087893
8009,0.16216331602433307
8010,0.4707310723810415
8011,0.1013110560647244
8012,0.11860141102237001
8013,0.021647942138402886
8014,0.01383609893554573
8015,0.02047567095511002
8016,0.03012290158049146
8017,0.12342292972517224
8018,0.04697258633605081
8019,0.018818499192750783
8020,0.07290387246299
8021,0.018547003494355056
8022,0.08879715270327102
8023,0.08460570191009234
8024,0.011792928131517421
8025,0.11244876949727188
8026,0.02249454825397225
8027,0.033487090494638626
8028,0.0054578633397991145
8029,0.027525337240564406
8030,0.1105686601602648
8031,0.14930323872318893
8032,0.01649858067534455
8033,0.048748727421429904
8034,0.08805850663500911
8035,0.5709781099208343
8036,0.061756036973395115
8037,0.08720976067942358
8038,0.029534125102885413
8039,0.040655769367592486
8040,0.06992397370252249
8041,0.09019628521794372
8042,0.4651780992841196
8043,0.050245565560849456
8044,0.02151881088406513
8045,0.04984172653576142
8046,0.13406955899254935
8047,0.025044163922867187
8048,0.09587681919038993
8049,0.05871728971857292
8050,0.03627401068096106
8051,0.046983453962070904
8052,0.34648759592179046
8053,0.07717931552873682
8054,0.04492940340154991
8055,0.019300262833599827
8056,0.03148922850814649
8057,0.07305256054355089
8058,0.009581395573610332
8059,0.054787262655333756
8060,0.22142919065756178
8061,0.10766910520990819
8062,0.07303117241149695
8063,0.15412197922311996
8064,0.10894212188043018
8065,0.10181647724474126
8066,0.05743363427935337
8067,0.045756030681436806
8068,0.09987228201350655
8069,0.259928610210505
8070,0.11623437524531294
8071,0.09323378598540465
8072,0.10276038924714019
8073,0.056854613614682956
8074,0.01608820200038104
8075,0.02713267486245561
8076,0.012034096864833844
8077,0.016730196695261816
8078,0.009443168602123053
8079,0.006879999854044878
8080,0.0053545528243614275
8081,0.09329822850290054
8082,0.017995046217497923
8083,0.01728837282299927
8084,0.013267271126450727
8085,0.05972941405871775
8086,0.053553450049924234
8087,0.15198152171744939
8088,0.15125100395319133
8089,0.18881417639840456
8090,0.006196274799984315
8091,0.01454576692542105
8092,0.04566002595931998
8093,0.024574091862915776
8094,0.021364313620965733
8095,0.026071146637132635
8096,0.020340471803111857
8097,0.062195315672408616
8098,0.09388076927804406
8099,0.10362565308113951
8100,0.022868783290374485
8101,0.061327592241228475
8102,0.02483638595078404
8103,0.019204199829251457
8104,0.0674335242493771
8105,0.020761185677639286
8106,0.037769513540234806
8107,0.005857029101699147
8108,0.1100434763009033
8109,0.019485748627950043
8110,0.06421656967973824
8111,0.012566251929719179
8112,0.09370284831690381
8113,0.09482893437776754
8114,0.018011397478139356
8115,0.09161253807035367
8116,0.09532330000760596
8117,0.08686316245844038
8118,0.14192521826469937
8119,0.0651477279396404
8120,0.08423882969552508
8121,0.032284408415462165
8122,0.10368265879219438
8123,0.19835718362124696
8124,0.02911628238428444
8125,0.010592068869692972
8126,0.08500770959398231
8127,0.011218392349177179
8128,0.06742424400039597
8129,0.007865919951914005
8130,0.10462075191154174
8131,0.01950887127052986
8132,0.016631340258932086
8133,0.012694178740723093
8134,0.044296671963624884
8135,0.015210727017561576
8136,0.02393798553841969
8137,0.012414669663842318
8138,0.0390651901140289
8139,0.004974276698691016
8140,0.01072815880267458
8141,0.010982999295548225
8142,0.07078378772165016
8143,0.03669866309243377
8144,0.18463176683789354
8145,0.019366536109908385
8146,0.004684757049571674
8147,0.023487976164894613
8148,0.03184394182972026
8149,0.0639354360708963
8150,0.024233827563004188
8151,0.022728124432282826
8152,0.02265336355346416
8153,0.02042589205286545
8154,0.016090114272326882
8155,0.09134053728066356
8156,0.15677281527323106
8157,0.02277262965280861
8158,0.02235161216104407
8159,0.07809099143987712
8160,0.0228193436936047
8161,0.01440972038305086
8162,0.017723179143759166
8163,0.08542736532192448
8164,0.021812610343878998
8165,0.04942465593789979
8166,0.08785869460693839
8167,0.06280643791577849
8168,0.06505990765424935
8169,0.04549710603598764
8170,0.04268996605092703
8171,0.03792829702293936
8172,0.05590558814298281
8173,0.2757108418311134
8174,0.225176230159373
8175,0.2699347435654087
8176,0.03747458217979676
8177,0.30894229977891813
8178,0.1264394236493003
8179,0.2547528421966167
8180,0.03819452458567703
8181,0.024069123515197244
8182,0.09321523609470096
8183,0.08966984607374712
8184,0.09249094147266697
8185,0.03847595398241899
8186,0.011170898869835112
8187,0.2457033937425902
8188,0.02695005476890572
8189,0.7463976145868203
8190,0.25906402955117314
8191,0.07325276059109243
8192,0.09445824390758853
8193,0.24704476941088452
8194,0.055199907197992976
8195,0.007314037784798426
8196,0.05408272426390198
8197,0.03267693402267896
8198,0.006011038655644368
8199,0.025816502505905406
8200,0.03389886750624777
8201,0.16133252250554087
8202,0.11887649813297643
8203,0.4743703928585637
8204,0.48578041258548027
8205,0.07446819346088872
8206,0.07661884143694485
8207,0.19176214144732326
8208,0.2576809146924504
8209,0.013956931389948194
8210,0.0554597817076552
8211,0.043111719337054336
8212,0.030147918805201228
8213,0.057664169314252826
8214,0.051348790686168794
8215,0.44078673848783245
8216,0.12454599950405194
8217,0.1830433353687276
8218,0.5357585147467487
8219,0.08638113713802063
8220,0.028002541286496478
8221,0.4695048873407568
8222,0.0647021473262343
8223,0.3783107709290433
8224,0.04420732730720221
8225,0.05503672305981259
8226,0.07028153834801784
8227,0.033407362917952974
8228,0.045158234456653366
8229,0.12621710138379147
8230,0.13451426766604238
8231,0.06763996743248854
8232,0.04674245792776218
8233,0.0597026378544093
8234,0.06102414613846112
8235,0.42948637421597036
8236,0.04421790813632174
8237,0.07268158227845742
8238,0.0176418482804044
8239,0.04399066250055776
8240,0.038939640312895936
8241,0.0715437683619246
8242,0.08089548013095804
8243,0.09429089872172042
8244,0.032779495921789165
8245,0.07148976128389765
8246,0.1248078260906937
8247,0.353667212725134
8248,0.06257105955872781
8249,0.023546459833557378
8250,0.08965873682184533
8251,0.005720327680344747
8252,0.5270627416513815
8253,0.12713622338807457
8254,0.055209921285531025
8255,0.3845628695746429
8256,0.36355782542037585
8257,0.012791547575674975
8258,0.003737948810174567
8259,0.08227253530081834
8260,0.037417235889604085
8261,0.09273991942011416
8262,0.03396002717475958
8263,0.01985002560347115
8264,0.03216647077765348
8265,0.08990920359145278
8266,0.0435984681053734
8267,0.11308203062986691
8268,0.1758745784322657
8269,0.41968396387276447
8270,0.013904526343168896
8271,0.03295494775356127
8272,0.002750015765203951
8273,0.02574775425717886
8274,0.056872110533901794
8275,0.028998378953109766
8276,0.2504131035451264
8277,0.024738574393456718
8278,0.06365532469335414
8279,0.013660904528609808
8280,0.030594525853797683
8281,0.047424104764244926
8282,0.0253951879827663
8283,0.16939561938656328
8284,0.6334350015704774
8285,0.004761149277301705
8286,0.041673088885069064
8287,0.023001429739744388
8288,0.026094432776314704
8289,0.05347632662809665
8290,0.041809556718333335
8291,0.01592054299204452
8292,0.02561733285313257
8293,0.018015973246738086
8294,0.10056518102016725
8295,0.18323398758821208
8296,0.1319511568021748
8297,0.06556903062287298
8298,0.0782476592180713
8299,0.0060715585782786
8300,0.030440427941739585
8301,0.033935812839482146
8302,0.05083528104925884
8303,0.06269241994763264
8304,0.04531354466636361
8305,0.09701556020961112
8306,0.022955511121138455
8307,0.032538552980398816
8308,0.026644319905756476
8309,0.02790060626353341
8310,0.02401461118721559
8311,0.02814027858378867
8312,0.045025987636042215
8313,0.03245793311490917
8314,0.11100945917061675
8315,0.15439545316646913
8316,0.18854240346707976
8317,0.05473781332435951
8318,0.05614935440335772
8319,0.06157373438008171
8320,0.1292976709564909
8321,0.07905251284378868
8322,0.016713891683526418
8323,0.058879585397384596
8324,0.018885238768177312
8325,0.02195691732940824
8326,0.04578928817596224
8327,0.14524166051238124
8328,0.02956592924679194
8329,0.019978883366121004
8330,0.026915713463567317
8331,0.06330160629716586
8332,0.07982049707012168
8333,0.20033694455008505
8334,0.19907482522990824
8335,0.19081113139720998
8336,0.0660903401901355
8337,0.02460053802088751
8338,0.017519566924906155
8339,0.05753082767662854
8340,0.050424649054402464
8341,0.09170277570927768
8342,0.08198094540714153
8343,0.04652920967029553
8344,0.48795218476530927
8345,0.133235871888053
8346,0.02609896541283111
8347,0.13370318413826632
8348,0.02915489087147752
8349,0.06506382098936872
8350,0.02190658088706659
8351,0.006193185250180626
8352,0.022763806774873285
8353,0.07464579635917244
8354,0.006279869139865747
8355,0.020361021324860423
8356,0.033471991954744144
8357,0.08676578497616763
8358,0.050494392691077264
8359,0.06579564808144969
8360,0.06595283425123914
8361,0.12938439976598573
8362,0.1961778664359225
8363,0.3584901204060123
8364,0.061776656355439954
8365,0.03418925199096946
8366,0.08297594735259244
8367,0.023016312013573605
8368,0.04312318885405123
8369,0.028118154211660612
8370,0.0910853113450151
8371,0.08228017435213107
8372,0.07485600957555097
8373,0.12190711778977334
8374,0.08096641386271455
8375,0.160456636748728
8376,0.061346293498714496
8377,0.056450285166497534
8378,0.01837425884027803
8379,0.017348744672728688
8380,0.16254219528192634
8381,0.012667925890104431
8382,0.03086700577945986
8383,0.0764749277399794
8384,0.014577894612135139
8385,0.016058260363192075
8386,0.08231001337753485
8387,0.05534081960257305
8388,0.09240395705240605
8389,0.1874005325248235
8390,0.10111692301273496
8391,0.21111740144117652
8392,0.10684999858431171
8393,0.11477536774561448
8394,0.020427417358545686
8395,0.12636341752007418
8396,0.021132718720533086
8397,0.05884443093684042
8398,0.02068936317075604
8399,0.05064777464215002
8400,0.08555616434855781
8401,0.04684563537222876
8402,0.014569474106839217
8403,0.08469789211949133
8404,0.05878201583305941
8405,0.0657451646276925
8406,0.09332215837494143
8407,0.04894382003119307
8408,0.06751808870017117
8409,0.006437123444756494
8410,0.024585759212465388
8411,0.057369005144856405
8412,0.04847807484502033
8413,0.053675236646087005
8414,0.05906417344665779
8415,0.1376693052452577
8416,0.37144291398403384
8417,0.10112112229124713
8418,0.15442401130664324
8419,0.07999271297612333
8420,0.1668913795921972
8421,0.08251510706033445
8422,0.09299889820611779
8423,0.0688281284204039
8424,0.012560028551137331
8425,0.2700988827049612
8426,0.08893678273039003
8427,0.1342822373148488
8428,0.05914596748251054
8429,0.10486563228188917
8430,0.09094834871342067
8431,0.04092022034000119
8432,0.026993783765817438
8433,0.020875785136418794
8434,0.03949160052009401
8435,0.16764858544153033
8436,0.07144355543086268
8437,0.05361544082885215
8438,0.11360154963537196
8439,0.5210366663338067
8440,0.08673652792677956
8441,0.02563334310955529
8442,0.16868718042512007
8443,0.06980319839537631
8444,0.25652172968938264
8445,0.27164034352967886
8446,0.0865958371127517
8447,0.010390822687846857
8448,0.06637008018073783
8449,0.08846761046597547
8450,0.06609132815219892
8451,0.16997779755092635
8452,0.05476929258418598
8453,0.18981957279958683
8454,0.10294926574466111
8455,0.08544925205790493
8456,0.006490961790777337
8457,0.022604353488595085
8458,0.03668616572991938
8459,0.0776871633184681
8460,0.01612707961964495
8461,0.13470837498888052
8462,0.14140223360485038
8463,0.10048057507808161
8464,0.11098886998474615
8465,0.03221700873590524
8466,0.13802409988208397
8467,0.1882948692290609
8468,0.25701721529243715
8469,0.08257426925829829
8470,0.004378251478579826
8471,0.06507986253460966
8472,0.055299848065185994
8473,0.425229956885273
8474,0.03393005258420325
8475,0.046200389798448004
8476,0.3534976742934617
8477,0.25598693273456885
8478,0.019522527627530428
8479,0.013367661001507018
8480,0.0037645241334676267
8481,0.03655777014233372
8482,0.06185302536464752
8483,0.14983083688461946
8484,0.203319580817111
8485,0.10489997645134924
8486,0.08815884511768653
8487,0.07650943552589884
8488,0.1955539319166984
8489,0.173634846503456
8490,0.17565133128207605
8491,0.22614164715363483
8492,0.34710285121229134
8493,0.10526560116194512
8494,0.07286951564897624
8495,0.10209623322233034
8496,0.05005750125987032
8497,0.30229432780897636
8498,0.926144865374372
8499,0.08594647937487034
8500,0.0380589808700539
8501,0.3526395944930015
8502,0.029444129194382197
8503,0.058550564961806696
8504,0.33353486086831113
8505,0.011622394244473745
8506,0.04708427051018494
8507,0.08136711233293309
8508,0.029373618903589308
8509,0.05598244719492099
8510,0.3332365921349591
8511,0.03582943598067884
8512,0.09412672353688865
8513,0.22341812739405972
8514,0.16783421422154654
8515,0.2497324164261567
8516,0.3386338954529293
8517,0.2540605721459924
8518,0.03593440668405469
8519,0.2563281640781508
8520,0.18832096916667845
8521,0.17232572919456307
8522,0.7696409114614617
8523,0.39852175385969535
8524,0.46279949032660306
8525,0.02243236110258825
8526,0.02855681572879732
8527,0.14104189795944141
8528,0.1029347094461725
8529,0.032879971118156395
8530,0.024953500782994152
8531,0.013225022436256074
8532,0.00661263528113761
8533,0.005809091111767639
8534,0.004483606948249921
8535,0.07146039795942576
8536,0.006274965979573
8537,0.09322046860258297
8538,0.06480444019846696
8539,0.08990628123726939
8540,0.10093313754248297
8541,0.1273507159241375
8542,0.09352606759997982
8543,0.22956053093621506
8544,0.2140176552349548
8545,0.04128816524164885
8546,0.14814890804535702
8547,0.18653374517608476
8548,0.030807518988225934
8549,0.1089886211635346
8550,0.8977503031960545
8551,0.927854851060275
8552,0.4814136006519638
8553,0.0900108415430895
8554,0.02604774653564304
8555,0.0135997141027087
8556,0.05226516200091031
8557,0.36637372186106115
8558,0.08045866602589676
8559,0.019576469948047303
8560,0.0473703663004679
8561,0.012452094364666533
8562,0.06038151153623314
8563,0.08255494417565107
8564,0.050706370434355094
8565,0.011921674379933961
8566,0.33428719969648285
8567,0.007055817039370839
8568,0.024832791561948463
8569,0.12076008742949011
8570,0.11681906338868232
8571,0.08407654789217511
8572,0.06351595770686944
8573,0.17707371508887537
8574,0.19083375060628316
8575,0.02892543869282296
8576,0.1539964802856024
8577,0.1498521763221433
8578,0.21234833457344882
8579,0.9010627236568229
8580,0.8986646862564441
8581,0.6329737061133793
8582,0.01602369967528977
8583,0.0731152579969202
8584,0.026741129827823968
8585,0.15688412101231242
8586,0.11818204786961004
8587,0.25108584745059115
8588,0.03158873950878609
8589,0.09359946010707255
8590,0.02144940694791242
8591,0.08225966433120543
8592,0.10630315996960882
8593,0.14977885884912345
8594,0.1128206292280906
8595,0.4335722369137109
8596,0.3450970619097724
8597,0.2086792443520818
8598,0.17907014880219563
8599,0.0996245076003926
8600,0.06605371812045505
8601,0.14406710801782396
8602,0.045168146897955536
8603,0.05454937613083
8604,0.1781030854668396
8605,0.15223542999208237
8606,0.08581122341786192
8607,0.10693331843138898
8608,0.05109754895556984
8609,0.8396651154236751
8610,0.9781422487246392
8611,0.933673502473376
8612,0.038920502704252034
8613,0.04317021702150169
8614,0.26428412995637984
8615,0.23202713516468806
8616,0.013765633219682258
8617,0.023397305665065597
8618,0.04441060549567223
8619,0.10662705024961913
8620,0.040253313178785236
8621,0.375072025635564
8622,0.6712743986642945
8623,0.10726663493525881
8624,0.13230690646681298
8625,0.09425966471539023
8626,0.1727819526695832
8627,0.0822585565758607
8628,0.2923691598724212
8629,0.16655221061114472
8630,0.028865326005160584
8631,0.1138126701248717
8632,0.12102760573217469
8633,0.1427689623103358
8634,0.04913063934998135
8635,0.02819204717459989
8636,0.3685238683450415
8637,0.32417867209942597
8638,0.26176653619896906
8639,0.0987873165551135
8640,0.04347909440753863
8641,0.12283549644329739
8642,0.08989333274511216
8643,0.22456423620393176
8644,0.026575518478787877
8645,0.050535968817135846
8646,0.04277148256030113
8647,0.029566812699910416
8648,0.03249282322912675
8649,0.05677096331478089
8650,0.043035658807733475
8651,0.21738849137390415
8652,0.5981289782738494
8653,0.3515094097936827
8654,0.24907335806421668
8655,0.15324949069095395
8656,0.20131450945331417
8657,0.19131488300147867
8658,0.44599059102984673
8659,0.12006085137169767
8660,0.024308763600566025
8661,0.048307304607152296
8662,0.13612880680449282
8663,0.2105781704390936
8664,0.0682291550365156
8665,0.33093844303056263
8666,0.24785041468818536
8667,0.22607672019974914
8668,0.9803440294113293
8669,0.10377836741440372
8670,0.018097001774353763
8671,0.15669678283389604
8672,0.19327195734236285
8673,0.02015404354798294
8674,0.06740080198667815
8675,0.2831275374270161
8676,0.0814916764140374
8677,0.0670289512463708
8678,0.05196945888056763
8679,0.0701697076349122
8680,0.1607573278626548
8681,0.3191114386255886
8682,0.3493470578379248
8683,0.4829431896732228
8684,0.39292675473378813
8685,0.17568071859035286
8686,0.17069189151251132
8687,0.24146497036924386
8688,0.09402957463555689
8689,0.035651466613610266
8690,0.1652737610851819
8691,0.08045408029704923
8692,0.04463526264363298
8693,0.27665672588448864
8694,0.32723586675307853
8695,0.0826094403780662
8696,0.5705518886112203
8697,0.351126029212138
8698,0.004919856390502264
8699,0.07353840771388674
8700,0.07593142030256196
8701,0.07633393058140213
8702,0.07343701147041998
8703,0.01762282043027721
8704,0.0243779117585412
8705,0.06917318073695271
8706,0.12065893590968291
8707,0.11416380650346626
8708,0.12597097360291382
8709,0.34541175738982316
8710,0.891999378350558
8711,0.41017127462711417
8712,0.3418213499959952
8713,0.510303677620272
8714,0.12498424581661575
8715,0.04239328941628799
8716,0.07499334261847382
8717,0.08505465100723941
8718,0.1533570183109324
8719,0.2352570385852252
8720,0.06995698367928184
8721,0.013785335751198951
8722,0.08743578771975341
8723,0.22009276830465052
8724,0.01586029514030868
8725,0.08895722125017196
8726,0.05492268602093494
8727,0.08939298831949641
8728,0.009310760430636474
8729,0.05465479987455575
8730,0.026964956833104226
8731,0.005495216597356616
8732,0.05022336078215771
8733,0.06850798881998418
8734,0.0682791716749517
8735,0.117128955247943
8736,0.24025599318965482
8737,0.2393449890654257
8738,0.1574832869800688
8739,0.6945249154123257
8740,0.6110405030054537
8741,0.3465410084976542
8742,0.12958422284820512
8743,0.09159209635643341
8744,0.045492012846155803
8745,0.008753949694392265
8746,0.05720823648045587
8747,0.12441729313636714
8748,0.016025286186171668
8749,0.015074439393097605
8750,0.018903046692245587
8751,0.6902717906445216
8752,0.07197431621888087
8753,0.01149028942320726
8754,0.03950099797425112
8755,0.05214601637933119
8756,0.12192042836287578
8757,0.029724809177273232
8758,0.07610483743737186
8759,0.01905014728800341
8760,0.05081383146594067
8761,0.01333239897268703
8762,0.017027615625523032
8763,0.027018252518667477
8764,0.0933504869642673
8765,0.10506945202580986
8766,0.402601313462583
8767,0.33848027986169893
8768,0.16671846575976912
8769,0.8102253684715145
8770,0.375618526092423
8771,0.39670778221611164
8772,0.21272087934752515
8773,0.03418994448745678
8774,0.02927182420309979
8775,0.02131305054668322
8776,0.0523426649291021
8777,0.04143364155772387
8778,0.022796134080457463
8779,0.027892893191861095
8780,0.06747977771709532
8781,0.4003994109785183
8782,0.14133189661427442
8783,0.3450818057489647
8784,0.01617676634859877
8785,0.08180782791700801
8786,0.10021568536805035
8787,0.1571209468598951
8788,0.18708464068005368
8789,0.03649691429396712
8790,0.048516211583997375
8791,0.06296787195035136
8792,0.15287106101473977
8793,0.6611739841652012
8794,0.3264092302065343
8795,0.34345661902119423
8796,0.2084387823963742
8797,0.25726182483615606
8798,0.19210277370730283
8799,0.041628354802112355
8800,0.02403966938349847
8801,0.015258051149708194
8802,0.09060464271545454
8803,0.04206680102306829
8804,0.02356692179917873
8805,0.1587377089356794
8806,0.1266593938334077
8807,0.11699104981452517
8808,0.26308676242353923
8809,0.010170320487656625
8810,0.074429445846309
8811,0.2866472713225497
8812,0.04332627692226997
8813,0.0924963964623162
8814,0.004298070193910363
8815,0.010666822544746326
8816,0.11786935070969291
8817,0.1577071372912238
8818,0.03600687429379179
8819,0.15610451980842124
8820,0.24688822826508916
8821,0.08653081922871583
8822,0.07309228456550301
8823,0.02158236273628324
8824,0.09257598181581556
8825,0.068948081168045
8826,0.019962889062866692
8827,0.10356899156608843
8828,0.12237914792334445
8829,0.03810364940727431
8830,0.015551007506375353
8831,0.30322877419649585
8832,0.09420533752062035
8833,0.006990669713150946
8834,0.09594651090540847
8835,0.08988357805816409
8836,0.05267988729607466
8837,0.05467874869039664
8838,0.1650437888059556
8839,0.032141905210151436
8840,0.057547349590656695
8841,0.004681256754784158
8842,0.06517249710812202
8843,0.19915869424398264
8844,0.36375967921962477
8845,0.3969856726131808
8846,0.048292408260701414
8847,0.09205130537113444
8848,0.02176330402304584
8849,0.0328854672648221
8850,0.009171427430625132
8851,0.07143614891163816
8852,0.012423078605903292
8853,0.05277143920460438
8854,0.16270353724596875
8855,0.09284889380391904
8856,0.09870939242768358
8857,0.009420332708041237
8858,0.01754305899562707
8859,0.018679012970016434
8860,0.009112250103765828
8861,0.09971603658344506
8862,0.09599196243921902
8863,0.11854806841530097
8864,0.3339764941398415
8865,0.019200963887772336
8866,0.014899639409422783
8867,0.028525641463345932
8868,0.08004075888315226
8869,0.12369220647216994
8870,0.32523434537845186
8871,0.048724819889619936
8872,0.04490394369440856
8873,0.19288751740997234
8874,0.034124226146556066
8875,0.018095888971013805
8876,0.10389098838051082
8877,0.12946188374673856
8878,0.08359481232738376
8879,0.011724979189360808
8880,0.026008344422387624
8881,0.004964029124381875
8882,0.2174987427577396
8883,0.025121921931935833
8884,0.024439245451465655
8885,0.16180696800678
8886,0.07253183874719499
8887,0.03834069912184692
8888,0.022748706992407948
8889,0.03375024849368056
8890,0.09344392058567041
8891,0.3420496747709123
8892,0.029969113370581762
8893,0.014781836693417082
8894,0.018159010410494583
8895,0.025517073880147186
8896,0.05811470141476817
8897,0.06494756206563276
8898,0.20858199338186442
8899,0.058532854866505966
8900,0.24597802963919516
8901,0.1492995230846133
8902,0.03818081178399896
8903,0.04041833948094488
8904,0.03265536832771424
8905,0.037300399453834704
8906,0.17691807548691693
8907,0.09288767281698478
8908,0.13933953826593734
