Index,demand
5603,0.0075201197
5604,0.0076773087
5605,0.0134847155
5606,0.0075201197
5607,0.0076773087
5608,0.0134847155
5609,0.0075201197
5610,0.008953544
5611,0.0134847155
5612,0.014123786
5613,0.0076773087
5614,0.008953544
5615,0.014123786
5616,0.00910136
5617,0.013944689
5618,0.00910136
5619,0.01397597
5620,0.082462534
5621,0.06895585
5622,0.083491914
5623,0.069137566
5624,0.083491914
5625,0.069137566
5626,0.0645106
5627,0.08370127
5628,0.08576813
5629,0.069137566
5630,0.06428892
5631,0.08654776
5632,0.06450534
5633,0.061669346
5634,0.086218394
5635,0.06495825
5636,0.06136589
5637,0.072493896
5638,0.1042492
5639,0.09739794
5640,0.0610128
5641,0.07232922
5642,0.098419465
5643,0.072868854
5644,0.09835833
5645,0.09610724
5646,0.07351435
5647,0.082549185
5648,0.09790069
5649,0.096681595
5650,0.060759123
5651,0.082549185
5652,0.0960475
5653,0.060759123
5654,0.082549185
5655,0.09656015
5656,0.060759123
5657,0.099007055
5658,0.08181866
5659,0.080191724
5660,0.060028605
5661,0.099272564
5662,0.08090543
5663,0.099133804
5664,0.08102085
5665,0.09925525
5666,0.08099834
5667,0.23230542
5668,0.11909994
5669,0.23275834
5670,0.119771905
5671,0.23275834
5672,0.11995913
5673,0.23282892
5674,0.23273793
5675,0.1619726
5676,0.11995913
5677,0.2325634
5678,0.16211292
5679,0.16785266
5680,0.109393336
5681,0.16266233
5682,0.16884582
5683,0.1090241
5684,0.22955687
5685,0.230582
5686,0.1444953
5687,0.10514708
5688,0.22939879
5689,0.14328068
5690,0.22834162
5691,0.14433503
5692,0.24870291
5693,0.23184024
5694,0.17182136
5695,0.14364497
5696,0.19122417
5697,0.08716173
5698,0.23013
5699,0.19107877
5700,0.087100536
5701,0.230281
5702,0.24957207
5703,0.08744861
5704,0.23067126
5705,0.1721325
5706,0.16653678
5707,0.08744861
5708,0.23003815
5709,0.16623896
5710,0.22906265
5711,0.16799751
5712,0.22921364
5713,0.16675125
5714,0.04000411
5715,0.032698564
5716,0.040419646
5717,0.033428602
5718,0.040680237
5719,0.033428602
5720,0.017344648
5721,0.040680237
5722,0.025475439
5723,0.033428602
5724,0.017344648
5725,0.02562325
5726,0.017344648
5727,0.021947697
5728,0.02562325
5729,0.017344648
5730,0.022031788
5731,0.019141534
5732,0.02562325
5733,0.023951817
5734,0.022208396
5735,0.019141534
5736,0.023934588
5737,0.019141534
5738,0.023951817
5739,0.031491045
5740,0.019039605
5741,0.02602208
5742,0.023372479
5743,0.024327219
5744,0.026330236
5745,0.031491045
5746,0.024291638
5747,0.026330236
5748,0.031491045
5749,0.024344448
5750,0.030470425
5751,0.026330236
5752,0.027626408
5753,0.024344448
5754,0.030470425
5755,0.027609598
5756,0.030537205
5757,0.027366275
5758,0.030537205
5759,0.027397556
5760,0.007429917
5761,0.01777255
5762,0.007429917
5763,0.01777255
5764,0.007429917
5765,0.01777255
5766,0.00792586
5767,0.007429917
5768,0.013095733
5769,0.01777255
5770,0.00792586
5771,0.013243549
5772,0.00792586
5773,0.015015152
5774,0.013243549
5775,0.00792586
5776,0.015063665
5777,0.007024776
5778,0.013243549
5779,0.024804909
5780,0.015240273
5781,0.007024776
5782,0.024902865
5783,0.007024776
5784,0.024809731
5785,0.006379824
5786,0.0069056116
5787,0.011665455
5788,0.024304088
5789,0.006379824
5790,0.014361385
5791,0.011665455
5792,0.006379824
5793,0.014344153
5794,0.011648223
5795,0.006379824
5796,0.014361385
5797,0.0072020753
5798,0.011665455
5799,0.018439291
5800,0.014361385
5801,0.0072020753
5802,0.018439291
5803,0.00734989
5804,0.018133776
5805,0.00734989
5806,0.018165058
5807,0.07172832
5808,0.08396369
5809,0.07172832
5810,0.08594233
5811,0.07172832
5812,0.08663702
5813,0.077992685
5814,0.07170791
5815,0.077606335
5816,0.08617209
5817,0.077992685
5818,0.07848467
5819,0.078270294
5820,0.079774566
5821,0.07848467
5822,0.07894762
5823,0.079827994
5824,0.06423476
5825,0.07748817
5826,0.08432153
5827,0.07910221
5828,0.06407009
5829,0.085268885
5830,0.06478543
5831,0.084108315
5832,0.07898251
5833,0.064081326
5834,0.081372045
5835,0.083849564
5836,0.08116068
5837,0.07761911
5838,0.08233233
5839,0.080707766
5840,0.07761911
5841,0.08233233
5842,0.08116068
5843,0.07761911
5844,0.07038336
5845,0.081601806
5846,0.07880713
5847,0.07688859
5848,0.07038336
5849,0.07888595
5850,0.07023355
5851,0.07787078
5852,0.06997026
5853,0.07978445
5854,0.35063145
5855,0.3500235
5856,0.34844378
5857,0.3517975
5858,0.34973863
5859,0.16198447
5860,0.12304281
5861,0.35045153
5862,0.3569779
5863,0.16198447
5864,0.1033784
5865,0.35389614
5866,0.10388161
5867,0.21837127
5868,0.3552797
5869,0.10421719
5870,0.21875893
5871,0.35247543
5872,0.35760665
5873,0.14083052
5874,0.15284741
5875,0.3527318
5876,0.2085763
5877,0.2155494
5878,0.20843916
5879,0.092228964
5880,0.21802989
5881,0.35526907
5882,0.20731898
5883,0.09561629
5884,0.1257207
5885,0.35455477
5886,0.09479891
5887,0.15732805
5888,0.35599995
5889,0.09525182
5890,0.15993872
5891,0.12906598
5892,0.35753483
5893,0.19937336
5894,0.15969211
5895,0.12817463
5896,0.19790627
5897,0.12634441
5898,0.35277686
5899,0.10967638
5900,0.19769192
5901,0.09631656
5902,0.11544527
5903,0.07792275
5904,0.115674615
5905,0.07778623
5906,0.16603607
5907,0.095087014
5908,0.07872113
5909,0.11594783
5910,0.115674615
5911,0.09495312
5912,0.11602797
5913,0.09535217
5914,0.080031104
5915,0.11656057
5916,0.095805086
5917,0.079662055
5918,0.09758537
5919,0.11608319
5920,0.115674615
5921,0.07937014
5922,0.09746234
5923,0.115998454
5924,0.09793938
5925,0.11649783
5926,0.08280202
5927,0.0989992
5928,0.09615073
5929,0.11598045
5930,0.08445511
5931,0.09059262
5932,0.095690824
5933,0.083465084
5934,0.08996019
5935,0.095690824
5936,0.08370912
5937,0.090164505
5938,0.10144049
5939,0.09522589
5940,0.10180608
5941,0.109019384
5942,0.10112098
5943,0.10136061
5944,0.10015135
5945,0.10226697
5946,0.099842384
5947,0.10330342
5948,0.082339354
5949,0.07721339
5950,0.08339885
5951,0.07751944
5952,0.08316909
5953,0.0777492
5954,0.074186094
5955,0.083397456
5956,0.085216485
5957,0.0777492
5958,0.074186094
5959,0.0856747
5960,0.0744637
5961,0.06604596
5962,0.0856747
5963,0.074916616
5964,0.06607725
5965,0.08223922
5966,0.08494418
5967,0.08469893
5968,0.065747745
5969,0.08192409
5970,0.08461671
5971,0.081457615
5972,0.08489189
5973,0.067043796
5974,0.08274997
5975,0.086756654
5976,0.08441079
5977,0.0676808
5978,0.06647595
5979,0.08457185
5980,0.066915035
5981,0.0661631
5982,0.086443804
5983,0.06736795
5984,0.06622429
5985,0.06931524
5986,0.086443804
5987,0.07883022
5988,0.0661631
5989,0.06931524
5990,0.079278335
5991,0.06947507
5992,0.079446286
5993,0.06947507
5994,0.07996594
5995,0.2369164
5996,0.11064281
5997,0.23748885
5998,0.11257298
5999,0.23804848
6000,0.11436417
6001,0.24502036
6002,0.23802806
6003,0.16031338
6004,0.113322705
6005,0.2448763
6006,0.22481172
6007,0.24423927
6008,0.1139991
6009,0.16167423
6010,0.24428312
6011,0.112441085
6012,0.364722
6013,0.22537899
6014,0.15464512
6015,0.11087361
6016,0.24341434
6017,0.1543716
6018,0.24176644
6019,0.15437022
6020,0.2846943
6021,0.24372022
6022,0.18154748
6023,0.15368016
6024,0.28481507
6025,0.10052114
6026,0.18285915
6027,0.28439924
6028,0.10069476
6029,0.23413794
6030,0.20408751
6031,0.101273924
6032,0.24317254
6033,0.23434462
6034,0.15365067
6035,0.10092764
6036,0.24320377
6037,0.1525453
6038,0.24252506
6039,0.15678403
6040,0.24274871
6041,0.2201041
6042,0.09561432
6043,0.08765564
6044,0.09731718
6045,0.087825574
6046,0.09589028
6047,0.08864436
6048,0.103256226
6049,0.09782446
6050,0.063922636
6051,0.08864436
6052,0.103243776
6053,0.0638447
6054,0.1015363
6055,0.11701691
6056,0.0638447
6057,0.10251427
6058,0.11711494
6059,0.11545907
6060,0.06407045
6061,0.07525851
6062,0.1168154
6063,0.11486341
6064,0.076820664
6065,0.115121745
6066,0.07638887
6067,0.088926874
6068,0.11668323
6069,0.07640226
6070,0.074526966
6071,0.09023028
6072,0.09470238
6073,0.07640226
6074,0.09127452
6075,0.09572267
6076,0.07778488
6077,0.091727436
6078,0.0959131
6079,0.118849434
6080,0.076563306
6081,0.09237882
6082,0.095204
6083,0.11865137
6084,0.09254359
6085,0.11825052
6086,0.093382575
6087,0.11792092
6088,0.09349209
6089,0.105094686
6090,0.1082201
6091,0.105543084
6092,0.1083673
6093,0.105543084
6094,0.1083673
6095,0.07824082
6096,0.10554169
6097,0.09957867
6098,0.108850025
6099,0.07831384
6100,0.099516064
6101,0.07812652
6102,0.07301921
6103,0.09959181
6104,0.07857943
6105,0.0725177
6106,0.09661615
6107,0.099803716
6108,0.11899608
6109,0.07275191
6110,0.09672967
6111,0.11783169
6112,0.095845625
6113,0.11856071
6114,0.086837865
6115,0.09794142
6116,0.15112308
6117,0.1177349
6118,0.08880493
6119,0.09120544
6120,0.15112308
6121,0.08752042
6122,0.09141051
6123,0.15114324
6124,0.087973334
6125,0.09119148
6126,0.10211681
6127,0.15192966
6128,0.08907753
6129,0.090780556
6130,0.101692796
6131,0.089187495
6132,0.10158383
6133,0.08952364
6134,0.1010163
6135,0.09017012
6136,0.2239007
6137,0.23724875
6138,0.22290862
6139,0.23573452
6140,0.1434778
6141,0.23567884
6142,0.12717034
6143,0.14358401
6144,0.16502537
6145,0.23641472
6146,0.12601861
6147,0.16436714
6148,0.12090471
6149,0.269847
6150,0.24048942
6151,0.124103285
6152,0.26991743
6153,0.14273612
6154,0.2394445
6155,0.24096489
6156,0.26913744
6157,0.14253896
6158,0.16055533
6159,0.14439262
6160,0.2448078
6161,0.13720001
6162,0.22562775
6163,0.24188082
6164,0.15881278
6165,0.13992503
6166,0.24189022
6167,0.15657468
6168,0.13860855
6169,0.240667
6170,0.1593452
6171,0.14174572
6172,0.24191864
6173,0.2319551
6174,0.15742311
6175,0.13865481
6176,0.23595256
6177,0.1474639
6178,0.20587279
6179,0.23223054
6180,0.20792718
6181,0.23101723
6182,0.20664512
6183,0.34370384
6184,0.037496444
6185,0.06257816
6186,0.037496444
6187,0.06257816
6188,0.038108416
6189,0.05111235
6190,0.34252617
6191,0.047320686
6192,0.038108416
6193,0.05120226
6194,0.047835026
6195,0.051025957
6196,0.05645715
6197,0.067122094
6198,0.051478874
6199,0.05609251
6200,0.07159584
6201,0.067220494
6202,0.043248933
6203,0.05645019
6204,0.0715148
6205,0.044416405
6206,0.07079886
6207,0.04338255
6208,0.06341025
6209,0.07005157
6210,0.06328479
6211,0.04396349
6212,0.06513867
6213,0.046433393
6214,0.34148458
6215,0.064685754
6216,0.046433393
6217,0.06328479
6218,0.06513867
6219,0.046433393
6220,0.043037
6221,0.06338319
6222,0.042765982
6223,0.04606687
6224,0.043037
6225,0.042599097
6226,0.042581823
6227,0.042436812
6228,0.042581823
6229,0.0421041
6230,0.102288544
6231,0.071215905
6232,0.10259459
6233,0.07139762
6234,0.083862446
6235,0.07139762
6236,0.07617888
6237,0.0840718
6238,0.08540774
6239,0.07139762
6240,0.07617888
6241,0.10383575
6242,0.07600936
6243,0.06479998
6244,0.08575348
6245,0.07646228
6246,0.06449654
6247,0.10646794
6248,0.08511576
6249,0.0621975
6250,0.06386151
6251,0.10619503
6252,0.06325112
6253,0.08854949
6254,0.063230716
6255,0.09646815
6256,0.0894006
6257,0.08484958
6258,0.06109987
6259,0.09785034
6260,0.068298094
6261,0.10226941
6262,0.0970671
6263,0.068051085
6264,0.08484958
6265,0.097520016
6266,0.06811228
6267,0.08792021
6268,0.08411906
6269,0.081454605
6270,0.06732056
6271,0.08813698
6272,0.08175264
6273,0.088223934
6274,0.08203462
6275,0.08841825
6276,0.08196627
6277,0.09823385
6278,0.09692201
6279,0.099453524
6280,0.09867749
6281,0.099453524
6282,0.09867749
6283,0.09112745
6284,0.09968189
6285,0.105750635
6286,0.09867749
6287,0.091115
6288,0.10648376
6289,0.09139261
6290,0.08049113
6291,0.10676099
6292,0.09184552
6293,0.08032435
6294,0.08644318
6295,0.10609392
6296,0.11606336
6297,0.07977044
6298,0.08646345
6299,0.11601688
6300,0.08709046
6301,0.11601549
6302,0.09539611
6303,0.087765545
6304,0.10804806
6305,0.1154981
6306,0.097300045
6307,0.108161375
6308,0.10793695
6309,0.09460303
6310,0.107753746
6311,0.10797547
6312,0.09525424
6313,0.10820836
6314,0.09089878
6315,0.108039476
6316,0.10941705
6317,0.10776305
6318,0.090700716
6319,0.10942332
6320,0.08980812
6321,0.10995306
6322,0.08980812
6323,0.11059545
6324,0.104627065
6325,0.09641325
6326,0.10560919
6327,0.09697075
6328,0.10584674
6329,0.09691101
6330,0.09575221
6331,0.10593082
6332,0.1063084
6333,0.09723165
6334,0.095607735
6335,0.10634541
6336,0.09434949
6337,0.13466045
6338,0.11217872
6339,0.095195435
6340,0.13658112
6341,0.11506546
6342,0.1059021
6343,0.10272573
6344,0.13466255
6345,0.114835806
6346,0.10422514
6347,0.11485307
6348,0.10422374
6349,0.07181426
6350,0.11656204
6351,0.106465355
6352,0.102171645
6353,0.07425531
6354,0.10759913
6355,0.10683121
6356,0.0728726
6357,0.107736304
6358,0.10778504
6359,0.073293015
6360,0.10803373
6361,0.1099105
6362,0.10723547
6363,0.11555346
6364,0.10751666
6365,0.10945399
6366,0.115249716
6367,0.10929978
6368,0.11672289
6369,0.10773437
6370,0.11509578
6371,0.026287146
6372,0.03151623
6373,0.026287146
6374,0.03151623
6375,0.026595302
6376,0.032246247
6377,0.02527592
6378,0.026595302
6379,0.050894924
6380,0.032246247
6381,0.025194883
6382,0.05104274
6383,0.02527592
6384,0.030621776
6385,0.05104274
6386,0.02527592
6387,0.03083205
6388,0.017096592
6389,0.05104274
6390,0.051817533
6391,0.031008659
6392,0.017096592
6393,0.05177152
6394,0.016317884
6395,0.05175111
6396,0.026295546
6397,0.016913623
6398,0.04852999
6399,0.051724736
6400,0.026421968
6401,0.026359335
6402,0.047861516
6403,0.026069984
6404,0.026460268
6405,0.049040582
6406,0.0265229
6407,0.026460268
6408,0.027582182
6409,0.04852999
6410,0.07939253
6411,0.026306525
6412,0.027582182
6413,0.07947338
6414,0.027729994
6415,0.07976632
6416,0.027729994
6417,0.07985412
6418,0.18114853
6419,0.17263645
6420,0.13590483
6421,0.2377827
6422,0.18201314
6423,0.17308937
6424,0.14913446
6425,0.13763976
6426,0.14858893
6427,0.2377827
6428,0.14879484
6429,0.15201099
6430,0.12630843
6431,0.24304423
6432,0.15457825
6433,0.12895784
6434,0.24324462
6435,0.14423245
6436,0.14952105
6437,0.14531578
6438,0.17558102
6439,0.1434122
6440,0.14739957
6441,0.14483862
6442,0.20899707
6443,0.1256345
6444,0.14775985
6445,0.16770416
6446,0.1468851
6447,0.12398687
6448,0.23728047
6449,0.16919734
6450,0.12325703
6451,0.17279811
6452,0.17018728
6453,0.12556496
6454,0.17444551
6455,0.22129153
6456,0.22997057
6457,0.16836448
6458,0.17336743
6459,0.1502088
6460,0.16809064
6461,0.22048764
6462,0.17158355
6463,0.15566117
6464,0.16840412
6465,0.12562032
6466,0.13114387
6467,0.124958195
6468,0.13111244
6469,0.12535502
6470,0.13147874
6471,0.11571894
6472,0.12598827
6473,0.1367373
6474,0.13111244
6475,0.1153803
6476,0.13707364
6477,0.114294484
6478,0.12221167
6479,0.13688512
6480,0.115770034
6481,0.122183554
6482,0.12484579
6483,0.13659331
6484,0.12775688
6485,0.12185376
6486,0.12439089
6487,0.1296419
6488,0.12639746
6489,0.12964052
6490,0.080988005
6491,0.12896259
6492,0.13208912
6493,0.12611727
6494,0.08017702
6495,0.10148402
6496,0.13195664
6497,0.07956722
6498,0.10104934
6499,0.13268593
6500,0.08002013
6501,0.100896
6502,0.121841095
6503,0.13241349
6504,0.15255821
6505,0.10118122
6506,0.121303186
6507,0.15282771
6508,0.12190242
6509,0.1550065
6510,0.11993698
6511,0.1517686
6512,0.13354763
6513,0.16746177
6514,0.13195004
6515,0.16798684
6516,0.1330618
6517,0.16747285
6518,0.12260147
6519,0.13330716
6520,0.16484344
6521,0.16762054
6522,0.121602386
6523,0.16587421
6524,0.12055636
6525,0.15772758
6526,0.1664196
6527,0.12318867
6528,0.157072
6529,0.13584976
6530,0.16499126
6531,0.16678534
6532,0.15543416
6533,0.13603064
6534,0.16731563
6535,0.13586305
6536,0.16731425
6537,0.119407795
6538,0.13876425
6539,0.15232956
6540,0.16662419
6541,0.121224076
6542,0.1710798
6543,0.1538092
6544,0.121101715
6545,0.17185509
6546,0.15448661
6547,0.12327211
6548,0.17240845
6549,0.1331572
6550,0.15265384
6551,0.1615975
6552,0.17108153
6553,0.13298005
6554,0.16205242
6555,0.13386895
6556,0.16567422
6557,0.1334976
6558,0.16228533
6559,0.25173002
6560,0.23530026
6561,0.25186014
6562,0.23666666
6563,0.25223264
6564,0.23667043
6565,0.25545472
6566,0.25246826
6567,0.24243532
6568,0.23719428
6569,0.25530374
6570,0.24200805
6571,0.25481772
6572,0.16674119
6573,0.24237964
6574,0.2549965
6575,0.16616333
6576,0.25190255
6577,0.19408046
6578,0.24124952
6579,0.22875154
6580,0.3667463
6581,0.24340004
6582,0.36424407
6583,0.24423483
6584,0.25726888
6585,0.25623095
6586,0.25553817
6587,0.24548525
6588,0.25912333
6589,0.17154545
6590,0.25196448
6591,0.20854895
6592,0.17121542
6593,0.2515721
6594,0.20927691
6595,0.17274933
6596,0.36934498
6597,0.25138324
6598,0.24878241
6599,0.1716811
6600,0.36931932
6601,0.24824499
6602,0.36873755
6603,0.20578218
6604,0.26843742
6605,0.21962385
6606,0.11724131
6607,0.10431066
6608,0.11698054
6609,0.10536827
6610,0.11707924
6611,0.10536827
6612,0.09319098
6613,0.116979145
6614,0.1262274
6615,0.10536827
6616,0.09307983
6617,0.124470115
6618,0.09203764
6619,0.11633887
6620,0.12601346
6621,0.09288359
6622,0.11696045
6623,0.10333203
6624,0.12588963
6625,0.124064386
6626,0.1171904
6627,0.10271027
6628,0.12430409
6629,0.103222534
6630,0.1243027
6631,0.07701456
6632,0.10447581
6633,0.11885886
6634,0.1224027
6635,0.07831796
6636,0.13017431
6637,0.11869721
6638,0.079362206
6639,0.12863193
6640,0.12171323
6641,0.07981512
6642,0.1312426
6643,0.09728053
6644,0.120073885
6645,0.093168624
6646,0.12960698
6647,0.097082466
6648,0.09245969
6649,0.09708476
6650,0.09329868
6651,0.09708476
6652,0.09168359
6653,0.13749394
6654,0.16697809
6655,0.136935
6656,0.1672609
6657,0.13807145
6658,0.1614482
6659,0.140289
6660,0.13784483
6661,0.13625456
6662,0.16709413
6663,0.1403215
6664,0.13888073
6665,0.14185396
6666,0.17568307
6667,0.14154752
6668,0.14571759
6669,0.17494899
6670,0.1298255
6671,0.13642801
6672,0.13977645
6673,0.17404939
6674,0.13002281
6675,0.14274319
6676,0.12586695
6677,0.1427743
6678,0.13063954
6679,0.12992296
6680,0.15009901
6681,0.14159553
6682,0.13299525
6683,0.15246896
6684,0.1516744
6685,0.13238014
6686,0.15281674
6687,0.15338182
6688,0.13472898
6689,0.15379761
6690,0.13663208
6691,0.14801507
6692,0.22205737
6693,0.14811534
6694,0.13645494
6695,0.15075316
6696,0.1380084
6697,0.15307435
6698,0.13820113
6699,0.15188155
6700,0.12869063
6701,0.13642584
6702,0.12839736
6703,0.13616507
6704,0.12842986
6705,0.13613257
6706,0.106218286
6707,0.12839597
6708,0.12786727
6709,0.13656232
6710,0.10622413
6711,0.12589513
6712,0.10431796
6713,0.10690513
6714,0.1275626
6715,0.10516391
6716,0.10587245
6717,0.13019557
6718,0.12770659
6719,0.12939735
6720,0.106550336
6721,0.12996592
6722,0.12885591
6723,0.12956148
6724,0.12824033
6725,0.11136952
6726,0.13152607
6727,0.11737296
6728,0.12736723
6729,0.113729
6730,0.122222885
6731,0.118665725
6732,0.11309594
6733,0.12130434
6734,0.12029912
6735,0.11425122
6736,0.12265694
6737,0.13145672
6738,0.118659765
6739,0.10459863
6740,0.1210176
6741,0.13131207
6742,0.10492463
6743,0.13018988
6744,0.10689474
6745,0.13000034
6746,0.10637766
6747,0.011070128
6748,0.013265044
6749,0.013247813
6750,0.011070128
6751,0.0074613225
6752,0.011070128
6753,0.0081946645
6754,0.0076091387
6755,0.0081946645
6756,0.0076091387
6757,0.0081946645
6758,0.006132106
6759,0.0077334438
6760,0.0076091387
6761,0.0062622293
6762,0.0063259453
6763,0.0077334438
6764,0.0062622293
6765,0.007631509
6766,0.010397576
6767,0.006244997
6768,0.0074726604
6769,0.0074898927
6770,0.0074898927
6771,0.014469004
6772,0.0074898927
6773,0.014469004
6774,0.09091209
6775,0.090790644
6776,0.014321188
6777,0.020045618
6778,0.018271973
6779,0.018271973
6780,0.020045618
6781,0.018271973
6782,0.013723909
6783,0.020045618
6784,0.02188371
6785,0.018271973
6786,0.013723909
6787,0.022031521
6788,0.013723909
6789,0.017692609
6790,0.022031521
6791,0.013723909
6792,0.01772389
6793,0.013512367
6794,0.022014292
6795,0.024922274
6796,0.017883265
6797,0.013512367
6798,0.024922274
6799,0.013512367
6800,0.024922274
6801,0.017734589
6802,0.013410434
6803,0.01936912
6804,0.024614118
6805,0.017734589
6806,0.022031521
6807,0.019414501
6808,0.021950485
6809,0.019414501
6810,0.01765355
6811,0.021950485
6812,0.018481148
6813,0.019414501
6814,0.009723236
6815,0.021933252
6816,0.018481148
6817,0.009804274
6818,0.01871
6819,0.009625177
6820,0.009639226
6821,0.008537607
6822,0.013346527
6823,0.008537607
6824,0.013363758
6825,0.008537607
6826,0.013363758
6827,0.0064077014
6828,0.008537607
6829,0.029762167
6830,0.013363758
6831,0.0064077014
6832,0.029909983
6833,0.0064077014
6834,0.024999551
6835,0.02989275
6836,0.025030833
6837,0.011544259
6838,0.02989275
6839,0.020465268
6840,0.025207441
6841,0.020465268
6842,0.011544259
6843,0.020563224
6844,0.013352504
6845,0.011442326
6846,0.020563224
6847,0.013352504
6848,0.031000324
6849,0.013352504
6850,0.031017559
6851,0.013352504
6852,0.031017559
6853,0.011256339
6854,0.02778064
6855,0.031000324
6856,0.011256339
6857,0.02776383
6858,0.011404155
6859,0.027601548
6860,0.011404155
6861,0.027632829
6862,0.043112148
6863,0.043302126
6864,0.04412473
6865,0.04374632
6866,0.043609153
6867,0.044709027
6868,0.026908282
6869,0.04128976
6870,0.04462799
6871,0.026827244
6872,0.041437577
6873,0.026827244
6874,0.042274527
6875,0.041518614
6876,0.026827244
6877,0.04222477
6878,0.041437577
6879,0.04785231
6880,0.042499647
6881,0.048218835
6882,0.026088495
6883,0.046081416
6884,0.025395218
6885,0.034732375
6886,0.04785231
6887,0.047480382
6888,0.053639624
6889,0.033829786
6890,0.047789555
6891,0.05437014
6892,0.0350989
6893,0.047846906
6894,0.05437014
6895,0.029948154
6896,0.034732375
6897,0.058089525
6898,0.053639624
6899,0.029948154
6900,0.05853764
6901,0.030196901
6902,0.057974953
6903,0.029969547
6904,0.058304045
6905,0.05963271
6906,0.05668907
6907,0.059857123
6908,0.056750253
6909,0.059586704
6910,0.05668907
6911,0.04325976
6912,0.05983671
6913,0.057685312
6914,0.05668907
6915,0.04325976
6916,0.05829805
6917,0.043226194
6918,0.067509554
6919,0.058073644
6920,0.04336069
6921,0.06776525
6922,0.0581386
6923,0.05760872
6924,0.10151909
6925,0.06725252
6926,0.0581386
6927,0.101039626
6928,0.057851374
6929,0.10072946
6930,0.06305412
6931,0.056887366
6932,0.071709156
6933,0.10095215
6934,0.063537635
6935,0.08539418
6936,0.071709156
6937,0.063272044
6938,0.08512859
6939,0.071709156
6940,0.063272044
6941,0.08512859
6942,0.036386225
6943,0.071244225
6944,0.0758189
6945,0.08444689
6946,0.036386225
6947,0.07565
6948,0.03653404
6949,0.07608678
6950,0.03563145
6951,0.07583451
6952,0.1453035
6953,0.083036564
6954,0.14552107
6955,0.08351418
6956,0.14515503
6957,0.0838747
6958,0.10272356
6959,0.14515364
6960,0.13589059
6961,0.0842479
6962,0.10219823
6963,0.13582335
6964,0.10183416
6965,0.03165397
6966,0.13582335
6967,0.10196169
6968,0.031847715
6969,0.1524016
6970,0.13596077
6971,0.07881697
6972,0.03210536
6973,0.15241757
6974,0.07836768
6975,0.1523777
6976,0.07872681
6977,0.10305731
6978,0.15529433
6979,0.11709994
6980,0.07866234
6981,0.10278193
6982,0.04900415
6983,0.11764777
6984,0.1029925
6985,0.04900415
6986,0.117496766
6987,0.1029925
6988,0.049364675
6989,0.13513428
6990,0.11764777
6991,0.11635405
6992,0.04897381
6993,0.13434207
6994,0.11682508
6995,0.13419424
6996,0.117745675
6997,0.13433166
6998,0.11759557
6999,0.07271323
7000,0.08759536
7001,0.07271323
7002,0.08881503
7003,0.07271323
7004,0.08881503
7005,0.050099626
7006,0.07269283
7007,0.101532646
7008,0.08881503
7009,0.050038442
7010,0.1018019
7011,0.050038442
7012,0.06307406
7013,0.10168046
7014,0.050038442
7015,0.063105345
7016,0.07885143
7017,0.10156047
7018,0.09974411
7019,0.06322076
7020,0.07868297
7021,0.09980913
7022,0.07900863
7023,0.09901065
7024,0.06659683
7025,0.07838897
7026,0.073741876
7027,0.099076875
7028,0.06664707
7029,0.087548524
7030,0.074947655
7031,0.06664707
7032,0.087548524
7033,0.074947655
7034,0.06664707
7035,0.087536074
7036,0.046331614
7037,0.074947655
7038,0.09585088
7039,0.087536074
7040,0.046331614
7041,0.095566265
7042,0.04606888
7043,0.096088246
7044,0.044552393
7045,0.09619913
7046,0.12546115
7047,0.11310226
7048,0.12483404
7049,0.11284149
7050,0.12483404
7051,0.11284149
7052,0.093159795
7053,0.12361035
7054,0.12116751
7055,0.11284149
7056,0.093147345
7057,0.12161079
7058,0.09288188
7059,0.12963481
7060,0.12136067
7061,0.093274914
7062,0.13075085
7063,0.12869519
7064,0.120579876
7065,0.113220535
7066,0.12905179
7067,0.12834835
7068,0.11343261
7069,0.1273997
7070,0.11156032
7071,0.091796935
7072,0.1281349
7073,0.15835196
7074,0.111976005
7075,0.09411958
7076,0.13688943
7077,0.15850295
7078,0.09617919
7079,0.13782746
7080,0.16117975
7081,0.0960951
7082,0.14041786
7083,0.116916455
7084,0.16031113
7085,0.1675288
7086,0.13725188
7087,0.11565372
7088,0.17001447
7089,0.11609271
7090,0.17291579
7091,0.115870655
7092,0.16757232
7093,0.018641395
7094,0.021385072
7095,0.018641395
7096,0.021132769
7097,0.018641395
7098,0.021385072
7099,0.013689312
7100,0.018641395
7101,0.024861213
7102,0.021385072
7103,0.013689312
7104,0.025009025
7105,0.013689312
7106,0.020638479
7107,0.025009025
7108,0.02068699
7109,0.020959087
7110,0.025009025
7111,0.02585755
7112,0.020846365
7113,0.020959087
7114,0.02585755
7115,0.020942276
7116,0.020857157
7117,0.010317684
7118,0.02585755
7119,0.018963581
7120,0.016881226
7121,0.010317684
7122,0.016881226
7123,0.018963581
7124,0.016881226
7125,0.010276461
7126,0.010317684
7127,0.020443534
7128,0.016863992
7129,0.010276461
7130,0.020443534
7131,0.010424277
7132,0.020264441
7133,0.010424277
7134,0.020295722
7135,0.028819188
7136,0.014341811
7137,0.028819188
7138,0.010339059
7139,0.037329666
7140,0.02977828
7141,0.01059578
7142,0.037477482
7143,0.010339059
7144,0.02001507
7145,0.037477482
7146,0.010339059
7147,0.020063581
7148,0.037477482
7149,0.02024019
7150,0.010583051
7151,0.040806897
7152,0.010481117
7153,0.040806897
7154,0.006423817
7155,0.015733162
